image_path,transcription
data/0_input/handout-modified/words/1218.png,Santos
data/0_input/handout-modified/words/1219.png,aquel
data/0_input/handout-modified/words/1220.png,tro
data/0_input/handout-modified/words/1221.png,Arneses
data/0_input/handout-modified/words/1222.png,ta
data/0_input/handout-modified/words/1223.png,esto
data/0_input/handout-modified/words/1224.png,mudaros
data/0_input/handout-modified/words/1225.png,digno
data/0_input/handout-modified/words/1226.png,verdad<
data/0_input/handout-modified/words/1227.png,niebla
data/0_input/handout-modified/words/1228.png,sabios
data/0_input/handout-modified/words/1229.png,"hijo,"
data/0_input/handout-modified/words/1230.png,nua
data/0_input/handout-modified/words/1231.png,suficiente
data/0_input/handout-modified/words/1232.png,"criados,"
data/0_input/handout-modified/words/1233.png,asentado
data/0_input/handout-modified/words/1234.png,juyzios
data/0_input/handout-modified/words/1235.png,"bendicion,"
data/0_input/handout-modified/words/1236.png,"Austria,"
data/0_input/handout-modified/words/1237.png,tras
data/0_input/handout-modified/words/1238.png,exempciones
data/0_input/handout-modified/words/1239.png,tanto
data/0_input/handout-modified/words/1240.png,otra
data/0_input/handout-modified/words/1241.png,juzgar
data/0_input/handout-modified/words/1242.png,rodillas
data/0_input/handout-modified/words/1243.png,"Templos,"
data/0_input/handout-modified/words/1244.png,natural
data/0_input/handout-modified/words/1245.png,atentos
data/0_input/handout-modified/words/1246.png,Maria
data/0_input/handout-modified/words/1247.png,sencillez
data/0_input/handout-modified/words/1248.png,Assistid
data/0_input/handout-modified/words/1249.png,corazon
data/0_input/handout-modified/words/1250.png,sobre
data/0_input/handout-modified/words/1251.png,milias
data/0_input/handout-modified/words/1252.png,ver
data/0_input/handout-modified/words/1253.png,Maestra
data/0_input/handout-modified/words/1254.png,tia
data/0_input/handout-modified/words/1255.png,particular
data/0_input/handout-modified/words/1256.png,desto
data/0_input/handout-modified/words/1257.png,Cicero
data/0_input/handout-modified/words/1258.png,Altar
data/0_input/handout-modified/words/1259.png,me
data/0_input/handout-modified/words/1260.png,veniencia
data/0_input/handout-modified/words/1261.png,vio
data/0_input/handout-modified/words/1262.png,"xandro,"
data/0_input/handout-modified/words/1263.png,"zoso,"
data/0_input/handout-modified/words/1264.png,con-
data/0_input/handout-modified/words/1265.png,injustamente
data/0_input/handout-modified/words/1266.png,tereses
data/0_input/handout-modified/words/1267.png,particulares
data/0_input/handout-modified/words/1268.png,"redempcion,"
data/0_input/handout-modified/words/1269.png,versos:
data/0_input/handout-modified/words/1270.png,verda-
data/0_input/handout-modified/words/1271.png,desestimar
data/0_input/handout-modified/words/1272.png,"nada,"
data/0_input/handout-modified/words/1273.png,Continencia
data/0_input/handout-modified/words/1274.png,"Cesar,"
data/0_input/handout-modified/words/1275.png,hasta
data/0_input/handout-modified/words/1276.png,"hijos,"
data/0_input/handout-modified/words/1277.png,oficio
data/0_input/handout-modified/words/1278.png,"cortesia,"
data/0_input/handout-modified/words/1279.png,"Cardinales,"
data/0_input/handout-modified/words/1280.png,"edificarlas,"
data/0_input/handout-modified/words/1281.png,tiene.
data/0_input/handout-modified/words/1282.png,incurrir
data/0_input/handout-modified/words/1283.png,son
data/0_input/handout-modified/words/1284.png,"fin,"
data/0_input/handout-modified/words/1285.png,respec-
data/0_input/handout-modified/words/1286.png,siendo
data/0_input/handout-modified/words/1287.png,respondio:
data/0_input/handout-modified/words/1288.png,Por
data/0_input/handout-modified/words/1289.png,pa-
data/0_input/handout-modified/words/1290.png,comun:
data/0_input/handout-modified/words/1291.png,el.
data/0_input/handout-modified/words/1292.png,necessitamos
data/0_input/handout-modified/words/1293.png,destas
data/0_input/handout-modified/words/1294.png,tocar
data/0_input/handout-modified/words/1295.png,Reynos
data/0_input/handout-modified/words/1296.png,"pie,"
data/0_input/handout-modified/words/1297.png,"estudiosidad,"
data/0_input/handout-modified/words/1298.png,valernos
data/0_input/handout-modified/words/1299.png,ofrecer
data/0_input/handout-modified/words/1300.png,libreys
data/0_input/handout-modified/words/1301.png,ay
data/0_input/handout-modified/words/1302.png,"Estados,"
data/0_input/handout-modified/words/1303.png,tiene
data/0_input/handout-modified/words/1304.png,ampara
data/0_input/handout-modified/words/1305.png,justos
data/0_input/handout-modified/words/1306.png,sed
data/0_input/handout-modified/words/1307.png,Religion
data/0_input/handout-modified/words/1308.png,"res,"
data/0_input/handout-modified/words/1309.png,"toca,"
data/0_input/handout-modified/words/1310.png,Reyes;
data/0_input/handout-modified/words/1311.png,prudencia
data/0_input/handout-modified/words/1312.png,"enternezer,"
data/0_input/handout-modified/words/1313.png,"justificacion,"
data/0_input/handout-modified/words/1314.png,dio
data/0_input/handout-modified/words/1315.png,piedad.
data/0_input/handout-modified/words/1316.png,"sufrir,"
data/0_input/handout-modified/words/1317.png,"Gentilica,"
data/0_input/handout-modified/words/1318.png,"Theologales,"
data/0_input/handout-modified/words/1319.png,enseñaros
data/0_input/handout-modified/words/1320.png,ha
data/0_input/handout-modified/words/1321.png,estas
data/0_input/handout-modified/words/1322.png,mirad
data/0_input/handout-modified/words/1323.png,condederá
data/0_input/handout-modified/words/1324.png,"alma,"
data/0_input/handout-modified/words/1325.png,"fagacidad,"
data/0_input/handout-modified/words/1326.png,Cada
data/0_input/handout-modified/words/1327.png,conocieron
data/0_input/handout-modified/words/1328.png,cierto
data/0_input/handout-modified/words/1329.png,lexos
data/0_input/handout-modified/words/1330.png,Religiosas
data/0_input/handout-modified/words/1331.png,"una,"
data/0_input/handout-modified/words/1332.png,(aunque
data/0_input/handout-modified/words/1333.png,Aristoteles)
data/0_input/handout-modified/words/1334.png,estar
data/0_input/handout-modified/words/1335.png,salva.
data/0_input/handout-modified/words/1336.png,abatirse
data/0_input/handout-modified/words/1337.png,mios)
data/0_input/handout-modified/words/1338.png,Respetad
data/0_input/handout-modified/words/1339.png,incansable
data/0_input/handout-modified/words/1340.png,pronuncian
data/0_input/handout-modified/words/1341.png,"Santo,"
data/0_input/handout-modified/words/1342.png,No
data/0_input/handout-modified/words/1343.png,sean
data/0_input/handout-modified/words/1344.png,entrañable
data/0_input/handout-modified/words/1345.png,genero
data/0_input/handout-modified/words/1346.png,celentes
data/0_input/handout-modified/words/1347.png,alumbradle
data/0_input/handout-modified/words/1348.png,"gloria,"
data/0_input/handout-modified/words/1349.png,mucha
data/0_input/handout-modified/words/1350.png,propio
data/0_input/handout-modified/words/1351.png,tocantes
data/0_input/handout-modified/words/1352.png,quiso
data/0_input/handout-modified/words/1353.png,desinte-
data/0_input/handout-modified/words/1354.png,lugar
data/0_input/handout-modified/words/1355.png,za
data/0_input/handout-modified/words/1356.png,"recibio,"
data/0_input/handout-modified/words/1357.png,entregandose
data/0_input/handout-modified/words/1358.png,acostumbra
data/0_input/handout-modified/words/1359.png,perador
data/0_input/handout-modified/words/1360.png,maquinas
data/0_input/handout-modified/words/1361.png,traerle
data/0_input/handout-modified/words/1362.png,"ellas,"
data/0_input/handout-modified/words/1363.png,"del,"
data/0_input/handout-modified/words/1364.png,alentado
data/0_input/handout-modified/words/1365.png,cionales
data/0_input/handout-modified/words/1366.png,van
data/0_input/handout-modified/words/1367.png,Principes
data/0_input/handout-modified/words/1368.png,cau-
data/0_input/handout-modified/words/1369.png,trayan
data/0_input/handout-modified/words/1370.png,nombre.
data/0_input/handout-modified/words/1371.png,Santissimo
data/0_input/handout-modified/words/1372.png,perfectas:
data/0_input/handout-modified/words/1373.png,armas
data/0_input/handout-modified/words/1374.png,d
data/0_input/handout-modified/words/1375.png,desta
data/0_input/handout-modified/words/1376.png,exceder
data/0_input/handout-modified/words/1377.png,reci-
data/0_input/handout-modified/words/1378.png,conforma
data/0_input/handout-modified/words/1379.png,"veo,"
data/0_input/handout-modified/words/1380.png,quiera
data/0_input/handout-modified/words/1381.png,Tito
data/0_input/handout-modified/words/1382.png,"uno,"
data/0_input/handout-modified/words/1383.png,"asistencia,"
data/0_input/handout-modified/words/1384.png,cante
data/0_input/handout-modified/words/1385.png,virtuoso
data/0_input/handout-modified/words/1386.png,"señor,"
data/0_input/handout-modified/words/1387.png,o
data/0_input/handout-modified/words/1388.png,nues-
data/0_input/handout-modified/words/1389.png,"cia,"
data/0_input/handout-modified/words/1390.png,memoria
data/0_input/handout-modified/words/1391.png,ran
data/0_input/handout-modified/words/1392.png,"creacion,"
data/0_input/handout-modified/words/1393.png,"vicios,"
data/0_input/handout-modified/words/1394.png,verdadera
data/0_input/handout-modified/words/1395.png,buscando
data/0_input/handout-modified/words/1396.png,"mesa,"
data/0_input/handout-modified/words/1397.png,"dellas,"
data/0_input/handout-modified/words/1398.png,muy
data/0_input/handout-modified/words/1399.png,samente
data/0_input/handout-modified/words/1400.png,cimiento
data/0_input/handout-modified/words/1401.png,taleza
data/0_input/handout-modified/words/1402.png,"Virtud,"
data/0_input/handout-modified/words/1403.png,quedar
data/0_input/handout-modified/words/1404.png,hago
data/0_input/handout-modified/words/1405.png,"interior,"
data/0_input/handout-modified/words/1406.png,Piedad
data/0_input/handout-modified/words/1407.png,Carlo
data/0_input/handout-modified/words/1408.png,tecessores
data/0_input/handout-modified/words/1409.png,"encargo,"
data/0_input/handout-modified/words/1410.png,aveys
data/0_input/handout-modified/words/1411.png,(por
data/0_input/handout-modified/words/1412.png,importantes
data/0_input/handout-modified/words/1413.png,o-
data/0_input/handout-modified/words/1414.png,vad
data/0_input/handout-modified/words/1415.png,"Reyes,"
data/0_input/handout-modified/words/1416.png,"ninguno,"
data/0_input/handout-modified/words/1417.png,nuestros
data/0_input/handout-modified/words/1418.png,motivos
data/0_input/handout-modified/words/1419.png,procuro
data/0_input/handout-modified/words/1420.png,"tiempo,"
data/0_input/handout-modified/words/1421.png,consideracion
data/0_input/handout-modified/words/1422.png,funda
data/0_input/handout-modified/words/1423.png,Estado
data/0_input/handout-modified/words/1424.png,por-
data/0_input/handout-modified/words/1425.png,desprecio
data/0_input/handout-modified/words/1426.png,devocion
data/0_input/handout-modified/words/1427.png,encaminar
data/0_input/handout-modified/words/1428.png,(a
data/0_input/handout-modified/words/1429.png,"Missa,"
data/0_input/handout-modified/words/1430.png,"rentas,"
data/0_input/handout-modified/words/1431.png,cia
data/0_input/handout-modified/words/1432.png,O-
data/0_input/handout-modified/words/1433.png,años
data/0_input/handout-modified/words/1434.png,enga-
data/0_input/handout-modified/words/1435.png,"generoso,"
data/0_input/handout-modified/words/1436.png,"ceron,"
data/0_input/handout-modified/words/1437.png,"trabajos,"
data/0_input/handout-modified/words/1438.png,"aventurada,"
data/0_input/handout-modified/words/1439.png,Marco
data/0_input/handout-modified/words/1440.png,"Magno,"
data/0_input/handout-modified/words/1441.png,desgracias.
data/0_input/handout-modified/words/1442.png,prin
data/0_input/handout-modified/words/1443.png,bien.
data/0_input/handout-modified/words/1444.png,an-
data/0_input/handout-modified/words/1445.png,em-
data/0_input/handout-modified/words/1446.png,siepre
data/0_input/handout-modified/words/1447.png,qual
data/0_input/handout-modified/words/1448.png,"valde,"
data/0_input/handout-modified/words/1449.png,"servir,"
data/0_input/handout-modified/words/1450.png,"cipio,"
data/0_input/handout-modified/words/1451.png,(en
data/0_input/handout-modified/words/1452.png,passar
data/0_input/handout-modified/words/1453.png,Bruno
data/0_input/handout-modified/words/1454.png,cobreys
data/0_input/handout-modified/words/1455.png,amor
data/0_input/handout-modified/words/1456.png,agravio
data/0_input/handout-modified/words/1457.png,"miliaridad,"
data/0_input/handout-modified/words/1458.png,Religioso<
data/0_input/handout-modified/words/1459.png,jus-
data/0_input/handout-modified/words/1460.png,"Artus,"
data/0_input/handout-modified/words/1461.png,imi-
data/0_input/handout-modified/words/1462.png,here-
