image_path,page,split,transcription
data/0_input/handout-modified/our_data_split/train/701f9b47.png,12,train,Magestad
data/0_input/handout-modified/our_data_split/train/58b67cbb.png,14,train,mundo
data/0_input/handout-modified/our_data_split/train/ce061162.png,4,train,queda
data/0_input/handout-modified/our_data_split/train/fb8c0a99.png,9,train,en
data/0_input/handout-modified/our_data_split/train/ee68c498.png,25,train,vuestra
data/0_input/handout-modified/our_data_split/train/878d02d7.png,9,train,"mugeres,"
data/0_input/handout-modified/our_data_split/train/44dd8590.png,18,train,de
data/0_input/handout-modified/our_data_split/train/c9bfa9de.png,3,train,"justificacion,"
data/0_input/handout-modified/our_data_split/train/b3f7a264.png,22,train,mas
data/0_input/handout-modified/our_data_split/train/abde0357.png,13,train,de
data/0_input/handout-modified/our_data_split/train/e76c288e.png,6,train,se
data/0_input/handout-modified/our_data_split/train/1fe79844.png,23,train,en
data/0_input/handout-modified/our_data_split/train/18902870.png,7,train,estima
data/0_input/handout-modified/our_data_split/train/c9dcc340.png,17,train,pues
data/0_input/handout-modified/our_data_split/train/7ed5f6f6.png,25,train,sino
data/0_input/handout-modified/our_data_split/train/0d58d885.png,14,train,exemplar
data/0_input/handout-modified/our_data_split/train/a4d8bc5d.png,2,train,los
data/0_input/handout-modified/our_data_split/train/21ba09d8.png,15,train,pu-
data/0_input/handout-modified/our_data_split/train/a0ea7f66.png,19,train,dessear
data/0_input/handout-modified/our_data_split/train/41b20350.png,12,train,Piedad
data/0_input/handout-modified/our_data_split/train/d13d5dd9.png,23,train,han
data/0_input/handout-modified/our_data_split/train/459c05ea.png,5,train,es
data/0_input/handout-modified/our_data_split/train/4cc1b848.png,22,train,ar-
data/0_input/handout-modified/our_data_split/train/a9b1f8b6.png,4,train,la
data/0_input/handout-modified/our_data_split/train/d49cefba.png,25,train,que
data/0_input/handout-modified/our_data_split/train/b85ed5c4.png,9,train,cio
data/0_input/handout-modified/our_data_split/train/f7e78c2d.png,25,train,
data/0_input/handout-modified/our_data_split/train/24482d79.png,4,train,la
data/0_input/handout-modified/our_data_split/train/3d4130fe.png,8,train,Poetas
data/0_input/handout-modified/our_data_split/train/c4b421a9.png,4,train,
data/0_input/handout-modified/our_data_split/train/bbe91124.png,25,train,en
data/0_input/handout-modified/our_data_split/train/2ea551bc.png,15,train,excelencia
data/0_input/handout-modified/our_data_split/train/31fa90c2.png,17,train,los
data/0_input/handout-modified/our_data_split/train/24354744.png,7,train,la
data/0_input/handout-modified/our_data_split/train/da2e12fa.png,6,train,
data/0_input/handout-modified/our_data_split/train/e1d86534.png,25,train,Madre)
data/0_input/handout-modified/our_data_split/train/38e6723d.png,5,train,esto
data/0_input/handout-modified/our_data_split/train/5444ea5a.png,24,train,muerte
data/0_input/handout-modified/our_data_split/train/0ced8800.png,18,train,su
data/0_input/handout-modified/our_data_split/train/6fa7ed7a.png,1,train,SIENDO
data/0_input/handout-modified/our_data_split/train/73026d24.png,6,train,y
data/0_input/handout-modified/our_data_split/train/e0c90a3b.png,22,train,estos
data/0_input/handout-modified/our_data_split/train/0bf2f905.png,7,train,enga-
data/0_input/handout-modified/our_data_split/train/0c5c8230.png,15,train,y
data/0_input/handout-modified/our_data_split/train/e524d4fa.png,9,train,casi
data/0_input/handout-modified/our_data_split/train/17e4a5e4.png,6,train,ha-
data/0_input/handout-modified/our_data_split/train/94964cf6.png,1,train,"dres,"
data/0_input/handout-modified/our_data_split/train/bfedbab9.png,13,train,costumbres.
data/0_input/handout-modified/our_data_split/train/5d6885f8.png,14,train,no
data/0_input/handout-modified/our_data_split/train/34bab76f.png,9,train,en
data/0_input/handout-modified/our_data_split/train/6b659a4f.png,2,train,medio
data/0_input/handout-modified/our_data_split/train/2ac8def3.png,9,train,de
data/0_input/handout-modified/our_data_split/train/aaa43fcc.png,16,train,reconocer
data/0_input/handout-modified/our_data_split/train/1585df4b.png,25,train,alumbradle
data/0_input/handout-modified/our_data_split/train/dbdca5c6.png,7,train,licencio-
data/0_input/handout-modified/our_data_split/train/ac90a55a.png,16,train,con-
data/0_input/handout-modified/our_data_split/train/8e9bb806.png,18,train,del
data/0_input/handout-modified/our_data_split/train/5915ff76.png,24,train,ador-
data/0_input/handout-modified/our_data_split/train/7491a96d.png,4,train,puede
data/0_input/handout-modified/our_data_split/train/361192fb.png,22,train,pre-
data/0_input/handout-modified/our_data_split/train/05319297.png,9,train,magna-
data/0_input/handout-modified/our_data_split/train/681e16a8.png,5,train,y
data/0_input/handout-modified/our_data_split/train/df6f5aa4.png,2,train,de
data/0_input/handout-modified/our_data_split/train/5e4a1921.png,14,train,Principes
data/0_input/handout-modified/our_data_split/train/f2a9a46b.png,14,train,natural
data/0_input/handout-modified/our_data_split/train/69bb084d.png,12,train,a
data/0_input/handout-modified/our_data_split/train/5441c514.png,23,train,de
data/0_input/handout-modified/our_data_split/train/a4c3ca03.png,5,train,"suyo,"
data/0_input/handout-modified/our_data_split/train/d24b678c.png,2,train,me
data/0_input/handout-modified/our_data_split/train/742303b2.png,19,train,aunque
data/0_input/handout-modified/our_data_split/train/0156820f.png,3,train,concedera
data/0_input/handout-modified/our_data_split/train/3856c83b.png,24,train,"Austria,"
data/0_input/handout-modified/our_data_split/train/fbaf5ad8.png,4,train,y
data/0_input/handout-modified/our_data_split/train/abe74617.png,9,train,vida
data/0_input/handout-modified/our_data_split/train/618f680b.png,9,train,toda
data/0_input/handout-modified/our_data_split/train/0441ce43.png,2,train,ocul
data/0_input/handout-modified/our_data_split/train/56ddab28.png,9,train,(no
data/0_input/handout-modified/our_data_split/train/651cb993.png,12,train,que
data/0_input/handout-modified/our_data_split/train/97bbb137.png,18,train,mal
data/0_input/handout-modified/our_data_split/train/50a92207.png,24,train,a
data/0_input/handout-modified/our_data_split/train/7a44f445.png,16,train,dexo
data/0_input/handout-modified/our_data_split/train/b0d2098f.png,8,train,del
data/0_input/handout-modified/our_data_split/train/19024f01.png,17,train,y
data/0_input/handout-modified/our_data_split/train/254ba830.png,15,train,deveys.
data/0_input/handout-modified/our_data_split/train/00dde8a9.png,13,train,"das,"
data/0_input/handout-modified/our_data_split/train/2378c09d.png,12,train,las
data/0_input/handout-modified/our_data_split/train/9e27df99.png,23,train,ha
data/0_input/handout-modified/our_data_split/train/7505c3cb.png,25,train,fin
data/0_input/handout-modified/our_data_split/train/6970ba36.png,24,train,"alhombras,"
data/0_input/handout-modified/our_data_split/train/2c87795a.png,23,train,en
data/0_input/handout-modified/our_data_split/train/bea488ca.png,5,train,tiene.
data/0_input/handout-modified/our_data_split/train/2de6ac64.png,24,train,"casa,"
data/0_input/handout-modified/our_data_split/train/8560d54e.png,14,train,las
data/0_input/handout-modified/our_data_split/train/9db70e0b.png,15,train,"Religion,"
data/0_input/handout-modified/our_data_split/train/5c8c62d7.png,2,train,lugar
data/0_input/handout-modified/our_data_split/train/b12c7bc9.png,6,train,es
data/0_input/handout-modified/our_data_split/train/65c1623b.png,14,train,sencillez
data/0_input/handout-modified/our_data_split/train/e3998e19.png,22,train,Para
data/0_input/handout-modified/our_data_split/train/aecb9062.png,25,train,el
data/0_input/handout-modified/our_data_split/train/8dc5d679.png,6,train,yo
data/0_input/handout-modified/our_data_split/train/dd6c635c.png,14,train,do
data/0_input/handout-modified/our_data_split/train/c9788482.png,8,train,sino
data/0_input/handout-modified/our_data_split/train/3ddc6100.png,3,train,"misericordia,"
data/0_input/handout-modified/our_data_split/train/c90ecc31.png,13,train,varias
data/0_input/handout-modified/our_data_split/train/5fe34787.png,24,train,le
data/0_input/handout-modified/our_data_split/train/a101d4ad.png,22,train,y
data/0_input/handout-modified/our_data_split/train/5fee7c1b.png,14,train,por
data/0_input/handout-modified/our_data_split/train/be6c0fc6.png,4,train,las
data/0_input/handout-modified/our_data_split/train/83dcd4a1.png,23,train,"Bautismo,"
data/0_input/handout-modified/our_data_split/train/d9ed0d8b.png,18,train,ha
data/0_input/handout-modified/our_data_split/train/4be1f29a.png,18,train,
data/0_input/handout-modified/our_data_split/train/f9c7383a.png,14,train,sabiduria
data/0_input/handout-modified/our_data_split/train/09aa0ad0.png,19,train,que
data/0_input/handout-modified/our_data_split/train/ff339020.png,17,train,en
data/0_input/handout-modified/our_data_split/train/8e6f2af1.png,23,train,y
data/0_input/handout-modified/our_data_split/train/3c7354b9.png,18,train,las
data/0_input/handout-modified/our_data_split/train/a5a3cfc7.png,5,train,ella
data/0_input/handout-modified/our_data_split/train/56628e6f.png,4,train,efecto
data/0_input/handout-modified/our_data_split/train/92a73ff0.png,14,train,menosprecio
data/0_input/handout-modified/our_data_split/train/f88a048e.png,7,train,uno
data/0_input/handout-modified/our_data_split/train/5a9c49c8.png,23,train,nos
data/0_input/handout-modified/our_data_split/train/1cb73b70.png,9,train,chos
data/0_input/handout-modified/our_data_split/train/44591ef8.png,4,train,de
data/0_input/handout-modified/our_data_split/train/5a971470.png,24,train,Potentados
data/0_input/handout-modified/our_data_split/train/800da496.png,4,train,la
data/0_input/handout-modified/our_data_split/train/411a46ec.png,9,train,años
data/0_input/handout-modified/our_data_split/train/2ae5e980.png,4,train,nobles
data/0_input/handout-modified/our_data_split/train/afe02691.png,6,train,de
data/0_input/handout-modified/our_data_split/train/19a6f108.png,15,train,de
data/0_input/handout-modified/our_data_split/train/ff2e8bae.png,3,train,beneficios
data/0_input/handout-modified/our_data_split/train/4cdf25b2.png,16,train,de
data/0_input/handout-modified/our_data_split/train/8cbbf668.png,4,train,os
data/0_input/handout-modified/our_data_split/train/75a55c11.png,16,train,mundo
data/0_input/handout-modified/our_data_split/train/a4ec6905.png,18,train,que
data/0_input/handout-modified/our_data_split/train/2483b1dd.png,13,train,"amor,"
data/0_input/handout-modified/our_data_split/train/dc7d14be.png,18,train,amor
data/0_input/handout-modified/our_data_split/train/2319c092.png,17,train,"nota,"
data/0_input/handout-modified/our_data_split/train/9b5acdd9.png,6,train,a
data/0_input/handout-modified/our_data_split/train/aae9197f.png,3,train,aunque
data/0_input/handout-modified/our_data_split/train/ad27b3e4.png,9,train,indignamente
data/0_input/handout-modified/our_data_split/train/4bae834d.png,17,train,candalo
data/0_input/handout-modified/our_data_split/train/a72497f0.png,17,train,y
data/0_input/handout-modified/our_data_split/train/3bbe7427.png,9,train,peso
data/0_input/handout-modified/our_data_split/train/b1364a3f.png,5,train,esta
data/0_input/handout-modified/our_data_split/train/1c1d773a.png,19,train,"lares,"
data/0_input/handout-modified/our_data_split/train/950d12bc.png,22,train,exercitan
data/0_input/handout-modified/our_data_split/train/8ab93fa0.png,4,train,"claridad,"
data/0_input/handout-modified/our_data_split/train/c2b6921a.png,16,train,lo
data/0_input/handout-modified/our_data_split/train/0bc992fb.png,23,train,"Altar,"
data/0_input/handout-modified/our_data_split/train/9d2f6935.png,1,train,el
data/0_input/handout-modified/our_data_split/train/c8233d70.png,13,train,"vida,"
data/0_input/handout-modified/our_data_split/train/fe103253.png,9,train,y
data/0_input/handout-modified/our_data_split/train/03b22433.png,5,train,muestras
data/0_input/handout-modified/our_data_split/train/ba4b1249.png,16,train,"cipio,"
data/0_input/handout-modified/our_data_split/train/5c5babac.png,19,train,respecto
data/0_input/handout-modified/our_data_split/train/10cfd632.png,22,train,a
data/0_input/handout-modified/our_data_split/train/294824e8.png,7,train,Primogénito.
data/0_input/handout-modified/our_data_split/train/1bafa3ce.png,9,train,de
data/0_input/handout-modified/our_data_split/train/5930924d.png,8,train,la
data/0_input/handout-modified/our_data_split/train/8a2ff0f4.png,16,train,las
data/0_input/handout-modified/our_data_split/train/6c632254.png,24,train,entrar
data/0_input/handout-modified/our_data_split/train/fd9d365e.png,16,train,de
data/0_input/handout-modified/our_data_split/train/877d4ccb.png,22,train,"edificarlas,"
data/0_input/handout-modified/our_data_split/train/793cc055.png,2,train,herencia
data/0_input/handout-modified/our_data_split/train/521c4240.png,22,train,las
data/0_input/handout-modified/our_data_split/train/b1dba4df.png,15,train,"Dios,"
data/0_input/handout-modified/our_data_split/train/ee833faa.png,24,train,que
data/0_input/handout-modified/our_data_split/train/a9469840.png,3,train,para
data/0_input/handout-modified/our_data_split/train/5375e26f.png,24,train,"oi,"
data/0_input/handout-modified/our_data_split/train/a6ab1254.png,16,train,sintiendo
data/0_input/handout-modified/our_data_split/train/83eb5d46.png,12,train,jus-
data/0_input/handout-modified/our_data_split/train/c2577c8b.png,3,train,seguir
data/0_input/handout-modified/our_data_split/train/517e1b2b.png,24,train,Dios
data/0_input/handout-modified/our_data_split/train/88ae9360.png,3,train,"interior,"
data/0_input/handout-modified/our_data_split/train/bb83e218.png,12,train,"todos,"
data/0_input/handout-modified/our_data_split/train/b5914d01.png,16,train,en
data/0_input/handout-modified/our_data_split/train/681b4f1c.png,15,train,"menos,"
data/0_input/handout-modified/our_data_split/train/8c2798fd.png,25,train,de
data/0_input/handout-modified/our_data_split/train/d8bed7d0.png,2,train,en
data/0_input/handout-modified/our_data_split/train/74a5ba3a.png,17,train,y
data/0_input/handout-modified/our_data_split/train/2c82ed0d.png,18,train,Santos:
data/0_input/handout-modified/our_data_split/train/d10188b8.png,16,train,por
data/0_input/handout-modified/our_data_split/train/c70cf3d6.png,16,train,del
data/0_input/handout-modified/our_data_split/train/57922f99.png,7,train,"guerra,"
data/0_input/handout-modified/our_data_split/train/bd5326ff.png,19,train,gracia
data/0_input/handout-modified/our_data_split/train/503f97f9.png,23,train,ha
data/0_input/handout-modified/our_data_split/train/85c80aa8.png,17,train,os
data/0_input/handout-modified/our_data_split/train/555d3bbd.png,22,train,la
data/0_input/handout-modified/our_data_split/train/ae317ade.png,15,train,los
data/0_input/handout-modified/our_data_split/train/0ebbec2b.png,17,train,mostrarles
data/0_input/handout-modified/our_data_split/train/25d50a1d.png,9,train,de
data/0_input/handout-modified/our_data_split/train/0f9d9222.png,13,train,dera
data/0_input/handout-modified/our_data_split/train/7da2881d.png,1,train,obligados;
data/0_input/handout-modified/our_data_split/train/26628edd.png,18,train,co-
data/0_input/handout-modified/our_data_split/train/09dea8f0.png,23,train,el
data/0_input/handout-modified/our_data_split/train/fc136166.png,13,train,según
data/0_input/handout-modified/our_data_split/train/4a74d336.png,25,train,buscando
data/0_input/handout-modified/our_data_split/train/bcba0ba8.png,18,train,de
data/0_input/handout-modified/our_data_split/train/0a2334a4.png,12,train,y
data/0_input/handout-modified/our_data_split/train/0c333026.png,4,train,la
data/0_input/handout-modified/our_data_split/train/ec027c82.png,14,train,"Constantino,"
data/0_input/handout-modified/our_data_split/train/2a561e26.png,4,train,"alma,"
data/0_input/handout-modified/our_data_split/train/25cc49d5.png,23,train,años
data/0_input/handout-modified/our_data_split/train/9e3ae6e3.png,9,train,"verdades,"
data/0_input/handout-modified/our_data_split/train/00747396.png,2,train,es
data/0_input/handout-modified/our_data_split/train/26cee066.png,5,train,a
data/0_input/handout-modified/our_data_split/train/50a2104b.png,4,train,la
data/0_input/handout-modified/our_data_split/train/cfab814b.png,15,train,hazer
data/0_input/handout-modified/our_data_split/train/31dba149.png,18,train,como
data/0_input/handout-modified/our_data_split/train/18ec45c8.png,14,train,va-
data/0_input/handout-modified/our_data_split/train/2fff57b7.png,16,train,que
data/0_input/handout-modified/our_data_split/train/bd27c79c.png,13,train,ay
data/0_input/handout-modified/our_data_split/train/131e08fe.png,2,train,hallo
data/0_input/handout-modified/our_data_split/train/717d879b.png,5,train,después
data/0_input/handout-modified/our_data_split/train/66067f63.png,12,train,"enfermos,"
data/0_input/handout-modified/our_data_split/train/aa19ebd7.png,9,train,fealdad
data/0_input/handout-modified/our_data_split/train/59f4936f.png,18,train,que
data/0_input/handout-modified/our_data_split/train/be113ed4.png,25,train,pajes
data/0_input/handout-modified/our_data_split/train/6675ad85.png,24,train,perfumar
data/0_input/handout-modified/our_data_split/train/a3f9b954.png,25,train,la
data/0_input/handout-modified/our_data_split/train/f3dc9c22.png,7,train,"Virtud,"
data/0_input/handout-modified/our_data_split/train/7efac681.png,13,train,dize
data/0_input/handout-modified/our_data_split/train/c10ba7a4.png,6,train,"desseo,"
data/0_input/handout-modified/our_data_split/train/b67e4570.png,23,train,de
data/0_input/handout-modified/our_data_split/train/2a9a26d9.png,1,train,esto
data/0_input/handout-modified/our_data_split/train/29ec59be.png,2,train,por
data/0_input/handout-modified/our_data_split/train/f9ba3495.png,14,train,no
data/0_input/handout-modified/our_data_split/train/dc01c50d.png,22,train,ellas
data/0_input/handout-modified/our_data_split/train/f4dd9db8.png,18,train,siempre
data/0_input/handout-modified/our_data_split/train/0f6cd77d.png,16,train,dad
data/0_input/handout-modified/our_data_split/train/dafab5c5.png,2,train,Señor
data/0_input/handout-modified/our_data_split/train/e8379589.png,18,train,muy
data/0_input/handout-modified/our_data_split/train/04e2eda4.png,4,train,que
data/0_input/handout-modified/our_data_split/train/b9748f86.png,19,train,"obras,"
data/0_input/handout-modified/our_data_split/train/c84e6614.png,17,train,sa
data/0_input/handout-modified/our_data_split/train/9aa98aba.png,4,train,forzosa
data/0_input/handout-modified/our_data_split/train/b2efe4aa.png,22,train,"Platon,"
data/0_input/handout-modified/our_data_split/train/e2f3c329.png,5,train,en
data/0_input/handout-modified/our_data_split/train/4dff74eb.png,9,train,la
data/0_input/handout-modified/our_data_split/train/4a3cfe20.png,19,train,en
data/0_input/handout-modified/our_data_split/train/725191c5.png,24,train,engrandezido
data/0_input/handout-modified/our_data_split/train/19101652.png,23,train,"ira,"
data/0_input/handout-modified/our_data_split/train/b13717ae.png,15,train,ser
data/0_input/handout-modified/our_data_split/train/4e651936.png,18,train,el
data/0_input/handout-modified/our_data_split/train/eba3b7dd.png,3,train,a
data/0_input/handout-modified/our_data_split/train/457a1693.png,12,train,la
data/0_input/handout-modified/our_data_split/train/c6de62e9.png,6,train,los
data/0_input/handout-modified/our_data_split/train/20b93adc.png,22,train,de
data/0_input/handout-modified/our_data_split/train/53c882b5.png,4,train,cadaver
data/0_input/handout-modified/our_data_split/train/68bc6874.png,5,train,tes
data/0_input/handout-modified/our_data_split/train/148c8d69.png,5,train,Seneca
data/0_input/handout-modified/our_data_split/train/ed549580.png,13,train,"estados,"
data/0_input/handout-modified/our_data_split/train/97f90fc6.png,6,train,que
data/0_input/handout-modified/our_data_split/train/8db843f9.png,9,train,los
data/0_input/handout-modified/our_data_split/train/49e20770.png,17,train,tan
data/0_input/handout-modified/our_data_split/train/7d864fd1.png,25,train,para
data/0_input/handout-modified/our_data_split/train/1b7417d7.png,23,train,acostumbra
data/0_input/handout-modified/our_data_split/train/c0a7d009.png,14,train,de
data/0_input/handout-modified/our_data_split/train/d93f03dc.png,1,train,virtuoso
data/0_input/handout-modified/our_data_split/train/fcb01613.png,24,train,entrar
data/0_input/handout-modified/our_data_split/train/ff77a344.png,13,train,generales
data/0_input/handout-modified/our_data_split/train/e17d06aa.png,25,train,otros
data/0_input/handout-modified/our_data_split/train/a0b5eeea.png,18,train,por
data/0_input/handout-modified/our_data_split/train/5cd38639.png,6,train,y
data/0_input/handout-modified/our_data_split/train/dc988b04.png,23,train,gas-
data/0_input/handout-modified/our_data_split/train/b256916d.png,19,train,pues
data/0_input/handout-modified/our_data_split/train/1cdf3002.png,12,train,no
data/0_input/handout-modified/our_data_split/train/0f470802.png,12,train,Afabilidad
data/0_input/handout-modified/our_data_split/train/3d44a306.png,17,train,jamas
data/0_input/handout-modified/our_data_split/train/4fe70994.png,23,train,dia
data/0_input/handout-modified/our_data_split/train/91527593.png,25,train,tal
data/0_input/handout-modified/our_data_split/train/4cdbc1c5.png,9,train,pintaros
data/0_input/handout-modified/our_data_split/train/be021787.png,5,train,no
data/0_input/handout-modified/our_data_split/train/c4942e05.png,17,train,es-
data/0_input/handout-modified/our_data_split/train/ff165fd9.png,24,train,uno
data/0_input/handout-modified/our_data_split/train/5dfb3f62.png,13,train,Maestra
data/0_input/handout-modified/our_data_split/train/f3199673.png,22,train,los
data/0_input/handout-modified/our_data_split/train/5a682924.png,9,train,sobre
data/0_input/handout-modified/our_data_split/train/db63675d.png,19,train,pidieren
data/0_input/handout-modified/our_data_split/train/7f6bfeab.png,16,train,y
data/0_input/handout-modified/our_data_split/train/9b5eb208.png,24,train,que
data/0_input/handout-modified/our_data_split/train/c1badc94.png,17,train,falta
data/0_input/handout-modified/our_data_split/train/1ab6c609.png,4,train,mirad
data/0_input/handout-modified/our_data_split/train/380722ff.png,17,train,que
data/0_input/handout-modified/our_data_split/train/15c6a0a7.png,22,train,Santo
data/0_input/handout-modified/our_data_split/train/775ef90c.png,16,train,
data/0_input/handout-modified/our_data_split/train/02a399ba.png,14,train,
data/0_input/handout-modified/our_data_split/train/10e8b507.png,7,train,"otros,"
data/0_input/handout-modified/our_data_split/train/67566622.png,5,train,"corazon,"
data/0_input/handout-modified/our_data_split/train/2f759b46.png,13,train,"reglas,"
data/0_input/handout-modified/our_data_split/train/442c87d2.png,23,train,este
data/0_input/handout-modified/our_data_split/train/1780718f.png,23,train,acciones
data/0_input/handout-modified/our_data_split/train/0070e010.png,9,train,la
data/0_input/handout-modified/our_data_split/train/2b766add.png,4,train,los
data/0_input/handout-modified/our_data_split/train/8c99aca6.png,25,train,de
data/0_input/handout-modified/our_data_split/train/88fc03c2.png,19,train,ordinario
data/0_input/handout-modified/our_data_split/train/61b239a3.png,24,train,virtud.
data/0_input/handout-modified/our_data_split/train/90be04ad.png,6,train,que
data/0_input/handout-modified/our_data_split/train/c6dec4be.png,12,train,en
data/0_input/handout-modified/our_data_split/train/b54f4e3e.png,15,train,faltandoles
data/0_input/handout-modified/our_data_split/train/f245e045.png,2,train,tan
data/0_input/handout-modified/our_data_split/train/a8481010.png,13,train,"hijos,"
data/0_input/handout-modified/our_data_split/train/1343c851.png,5,train,humanas
data/0_input/handout-modified/our_data_split/train/b61c1b43.png,8,train,hazerse
data/0_input/handout-modified/our_data_split/train/f40501be.png,23,train,os
data/0_input/handout-modified/our_data_split/train/5f1f7300.png,2,train,ahora
data/0_input/handout-modified/our_data_split/train/e580244c.png,22,train,la
data/0_input/handout-modified/our_data_split/train/52a4376f.png,17,train,materia
data/0_input/handout-modified/our_data_split/train/625d8a02.png,24,train,y
data/0_input/handout-modified/our_data_split/train/ff31b9e8.png,7,train,"mayor,"
data/0_input/handout-modified/our_data_split/train/72258da0.png,22,train,chos
data/0_input/handout-modified/our_data_split/train/8bb2b830.png,5,train,mundo
data/0_input/handout-modified/our_data_split/train/45c19afd.png,4,train,de
data/0_input/handout-modified/our_data_split/train/25312bb6.png,6,train,la
data/0_input/handout-modified/our_data_split/train/c3195c89.png,16,train,"todos,"
data/0_input/handout-modified/our_data_split/train/a1a0814e.png,9,train,que
data/0_input/handout-modified/our_data_split/train/2a82fecb.png,24,train,aviendo
data/0_input/handout-modified/our_data_split/train/b4d92f74.png,18,train,porque
data/0_input/handout-modified/our_data_split/train/c5f3ac8f.png,16,train,lo
data/0_input/handout-modified/our_data_split/train/0270272f.png,23,train,(saliendo
data/0_input/handout-modified/our_data_split/train/20bcc8d8.png,2,train,prendas
data/0_input/handout-modified/our_data_split/train/31d3c967.png,17,train,"Religiones,"
data/0_input/handout-modified/our_data_split/train/d41cdfa9.png,22,train,aveys
data/0_input/handout-modified/our_data_split/train/9afedbc7.png,9,train,de
data/0_input/handout-modified/our_data_split/train/88468403.png,16,train,un
data/0_input/handout-modified/our_data_split/train/3a06b1f5.png,12,train,"Rey,"
data/0_input/handout-modified/our_data_split/train/df0ece46.png,9,train,de
data/0_input/handout-modified/our_data_split/train/fe54d30e.png,23,train,"regozijo,"
data/0_input/handout-modified/our_data_split/train/b2aced72.png,2,train,encaminar
data/0_input/handout-modified/our_data_split/train/f25c0351.png,13,train,las
data/0_input/handout-modified/our_data_split/train/75792be0.png,25,train,ha
data/0_input/handout-modified/our_data_split/train/da0e2355.png,13,train,"Madre,"
data/0_input/handout-modified/our_data_split/train/0cc9322c.png,1,train,por
data/0_input/handout-modified/our_data_split/train/02922d5f.png,25,train,cionales
data/0_input/handout-modified/our_data_split/train/7bfb7b9e.png,12,train,en
data/0_input/handout-modified/our_data_split/train/21de3dd9.png,6,train,y
data/0_input/handout-modified/our_data_split/train/e3855a4c.png,25,train,por
data/0_input/handout-modified/our_data_split/train/71dab2b5.png,13,train,una
data/0_input/handout-modified/our_data_split/train/9ef49fb7.png,1,train,de
data/0_input/handout-modified/our_data_split/train/75d9a631.png,19,train,los
data/0_input/handout-modified/our_data_split/train/080a77e0.png,7,train,sobre
data/0_input/handout-modified/our_data_split/train/e2750745.png,16,train,principal
data/0_input/handout-modified/our_data_split/train/bf282029.png,25,train,salir)
data/0_input/handout-modified/our_data_split/train/8bdb3ad2.png,14,train,sus
data/0_input/handout-modified/our_data_split/train/6c789dc5.png,22,train,y
data/0_input/handout-modified/our_data_split/train/4e92af36.png,9,train,exceder
data/0_input/handout-modified/our_data_split/train/24927407.png,5,train,demas
data/0_input/handout-modified/our_data_split/train/eb66a4e9.png,18,train,tomad
data/0_input/handout-modified/our_data_split/train/45d86973.png,17,train,se
data/0_input/handout-modified/our_data_split/train/e807f611.png,25,train,ser
data/0_input/handout-modified/our_data_split/train/7e36e336.png,1,train,y
data/0_input/handout-modified/our_data_split/train/65e8a8cc.png,6,train,(remitiendo
data/0_input/handout-modified/our_data_split/train/b3086f7f.png,3,train,y
data/0_input/handout-modified/our_data_split/train/8d8aa216.png,16,train,sintieron
data/0_input/handout-modified/our_data_split/train/3a5ae589.png,2,train,me
data/0_input/handout-modified/our_data_split/train/a4bd8f5a.png,2,train,"este,"
data/0_input/handout-modified/our_data_split/train/4a9aeadb.png,9,train,lastimosas
data/0_input/handout-modified/our_data_split/train/b79480b8.png,24,train,"colgar,"
data/0_input/handout-modified/our_data_split/train/3ad4aee0.png,8,train,de
data/0_input/handout-modified/our_data_split/train/089c349c.png,15,train,aunque
data/0_input/handout-modified/our_data_split/train/f659062f.png,15,train,el
data/0_input/handout-modified/our_data_split/train/632b4d32.png,5,train,discursos
data/0_input/handout-modified/our_data_split/train/bb99332f.png,22,train,los
data/0_input/handout-modified/our_data_split/train/de3c8f57.png,17,train,indecencia
data/0_input/handout-modified/our_data_split/train/66567cf6.png,23,train,de
data/0_input/handout-modified/our_data_split/train/483c275e.png,1,train,que
data/0_input/handout-modified/our_data_split/train/7b367286.png,7,train,a
data/0_input/handout-modified/our_data_split/train/e21bdd7b.png,25,train,la
data/0_input/handout-modified/our_data_split/train/cc8950a1.png,7,train,mas
data/0_input/handout-modified/our_data_split/train/ad427285.png,5,train,es
data/0_input/handout-modified/our_data_split/train/af826cf9.png,18,train,assistiendolos
data/0_input/handout-modified/our_data_split/train/018c4e7e.png,8,train,por
data/0_input/handout-modified/our_data_split/train/81f41534.png,22,train,y
data/0_input/handout-modified/our_data_split/train/95130c24.png,16,train,que
data/0_input/handout-modified/our_data_split/train/4917ebfe.png,2,train,me
data/0_input/handout-modified/our_data_split/train/5f201195.png,12,train,el
data/0_input/handout-modified/our_data_split/train/1a330595.png,6,train,sea
data/0_input/handout-modified/our_data_split/train/d08c0b5a.png,17,train,Sacerdote
data/0_input/handout-modified/our_data_split/train/22caf306.png,4,train,mas
data/0_input/handout-modified/our_data_split/train/a859a436.png,19,train,"Estados,"
data/0_input/handout-modified/our_data_split/train/e0ad0ebb.png,13,train,las
data/0_input/handout-modified/our_data_split/train/39156ef9.png,18,train,que
data/0_input/handout-modified/our_data_split/train/82939c55.png,17,train,ofrecerseos
data/0_input/handout-modified/our_data_split/train/cc5ac767.png,2,train,como
data/0_input/handout-modified/our_data_split/train/fd697143.png,4,train,memoria
data/0_input/handout-modified/our_data_split/train/3094d798.png,13,train,mas
data/0_input/handout-modified/our_data_split/train/bafdf7c9.png,17,train,leve
data/0_input/handout-modified/our_data_split/train/db6ca00d.png,8,train,ser
