transcription,image_path,page
tan,data/0_input/handout-modified/our_data_split/train/17_49e20770_tan.png,17
para,data/0_input/handout-modified/our_data_split/train/25_7d864fd1_para.png,25
acostumbra,data/0_input/handout-modified/our_data_split/train/23_1b7417d7_acostumbra.png,23
de,data/0_input/handout-modified/our_data_split/train/14_c0a7d009_de.png,14
virtuoso,data/0_input/handout-modified/our_data_split/train/1_d93f03dc_virtuoso.png,1
entrar,data/0_input/handout-modified/our_data_split/train/24_fcb01613_entrar.png,24
generales,data/0_input/handout-modified/our_data_split/train/13_ff77a344_generales.png,13
otros,data/0_input/handout-modified/our_data_split/train/25_e17d06aa_otros.png,25
por,data/0_input/handout-modified/our_data_split/train/18_a0b5eeea_por.png,18
y,data/0_input/handout-modified/our_data_split/train/6_5cd38639_y.png,6
gas-,data/0_input/handout-modified/our_data_split/train/23_dc988b04_gas-.png,23
pues,data/0_input/handout-modified/our_data_split/train/19_b256916d_pues.png,19
no,data/0_input/handout-modified/our_data_split/train/12_1cdf3002_no.png,12
Afabilidad,data/0_input/handout-modified/our_data_split/train/12_0f470802_Afabilidad.png,12
jamas,data/0_input/handout-modified/our_data_split/train/17_3d44a306_jamas.png,17
dia,data/0_input/handout-modified/our_data_split/train/23_4fe70994_dia.png,23
tal,data/0_input/handout-modified/our_data_split/train/25_91527593_tal.png,25
pintaros,data/0_input/handout-modified/our_data_split/train/9_4cdbc1c5_pintaros.png,9
no,data/0_input/handout-modified/our_data_split/train/5_be021787_no.png,5
es-,data/0_input/handout-modified/our_data_split/train/17_c4942e05_es-.png,17
uno,data/0_input/handout-modified/our_data_split/train/24_ff165fd9_uno.png,24
Maestra,data/0_input/handout-modified/our_data_split/train/13_5dfb3f62_Maestra.png,13
los,data/0_input/handout-modified/our_data_split/train/22_f3199673_los.png,22
sobre,data/0_input/handout-modified/our_data_split/train/9_5a682924_sobre.png,9
pidieren,data/0_input/handout-modified/our_data_split/train/19_db63675d_pidieren.png,19
y,data/0_input/handout-modified/our_data_split/train/16_7f6bfeab_y.png,16
que,data/0_input/handout-modified/our_data_split/train/24_9b5eb208_que.png,24
falta,data/0_input/handout-modified/our_data_split/train/17_c1badc94_falta.png,17
mirad,data/0_input/handout-modified/our_data_split/train/4_1ab6c609_mirad.png,4
que,data/0_input/handout-modified/our_data_split/train/17_380722ff_que.png,17
Santo,data/0_input/handout-modified/our_data_split/train/22_15c6a0a7_Santo.png,22
,data/0_input/handout-modified/our_data_split/train/16_775ef90c_.png,16
,data/0_input/handout-modified/our_data_split/train/14_02a399ba_.png,14
"otros,","data/0_input/handout-modified/our_data_split/train/7_10e8b507_otros,.png",7
"corazon,","data/0_input/handout-modified/our_data_split/train/5_67566622_corazon,.png",5
"reglas,","data/0_input/handout-modified/our_data_split/train/13_2f759b46_reglas,.png",13
este,data/0_input/handout-modified/our_data_split/train/23_442c87d2_este.png,23
acciones,data/0_input/handout-modified/our_data_split/train/23_1780718f_acciones.png,23
la,data/0_input/handout-modified/our_data_split/train/9_0070e010_la.png,9
los,data/0_input/handout-modified/our_data_split/train/4_2b766add_los.png,4
de,data/0_input/handout-modified/our_data_split/train/25_8c99aca6_de.png,25
ordinario,data/0_input/handout-modified/our_data_split/train/19_88fc03c2_ordinario.png,19
virtud.,data/0_input/handout-modified/our_data_split/train/24_61b239a3_virtud..png,24
que,data/0_input/handout-modified/our_data_split/train/6_90be04ad_que.png,6
en,data/0_input/handout-modified/our_data_split/train/12_c6dec4be_en.png,12
faltandoles,data/0_input/handout-modified/our_data_split/train/15_b54f4e3e_faltandoles.png,15
tan,data/0_input/handout-modified/our_data_split/train/2_f245e045_tan.png,2
"hijos,","data/0_input/handout-modified/our_data_split/train/13_a8481010_hijos,.png",13
humanas,data/0_input/handout-modified/our_data_split/train/5_1343c851_humanas.png,5
hazerse,data/0_input/handout-modified/our_data_split/train/8_b61c1b43_hazerse.png,8
os,data/0_input/handout-modified/our_data_split/train/23_f40501be_os.png,23
ahora,data/0_input/handout-modified/our_data_split/train/2_5f1f7300_ahora.png,2
la,data/0_input/handout-modified/our_data_split/train/22_e580244c_la.png,22
materia,data/0_input/handout-modified/our_data_split/train/17_52a4376f_materia.png,17
y,data/0_input/handout-modified/our_data_split/train/24_625d8a02_y.png,24
"mayor,","data/0_input/handout-modified/our_data_split/train/7_ff31b9e8_mayor,.png",7
chos,data/0_input/handout-modified/our_data_split/train/22_72258da0_chos.png,22
mundo,data/0_input/handout-modified/our_data_split/train/5_8bb2b830_mundo.png,5
de,data/0_input/handout-modified/our_data_split/train/4_45c19afd_de.png,4
la,data/0_input/handout-modified/our_data_split/train/6_25312bb6_la.png,6
"todos,","data/0_input/handout-modified/our_data_split/train/16_c3195c89_todos,.png",16
que,data/0_input/handout-modified/our_data_split/train/9_a1a0814e_que.png,9
aviendo,data/0_input/handout-modified/our_data_split/train/24_2a82fecb_aviendo.png,24
porque,data/0_input/handout-modified/our_data_split/train/18_b4d92f74_porque.png,18
lo,data/0_input/handout-modified/our_data_split/train/16_c5f3ac8f_lo.png,16
(saliendo,data/0_input/handout-modified/our_data_split/train/23_0270272f_(saliendo.png,23
prendas,data/0_input/handout-modified/our_data_split/train/2_20bcc8d8_prendas.png,2
"Religiones,","data/0_input/handout-modified/our_data_split/train/17_31d3c967_Religiones,.png",17
aveys,data/0_input/handout-modified/our_data_split/train/22_d41cdfa9_aveys.png,22
de,data/0_input/handout-modified/our_data_split/train/9_9afedbc7_de.png,9
un,data/0_input/handout-modified/our_data_split/train/16_88468403_un.png,16
"Rey,","data/0_input/handout-modified/our_data_split/train/12_3a06b1f5_Rey,.png",12
de,data/0_input/handout-modified/our_data_split/train/9_df0ece46_de.png,9
"regozijo,","data/0_input/handout-modified/our_data_split/train/23_fe54d30e_regozijo,.png",23
encaminar,data/0_input/handout-modified/our_data_split/train/2_b2aced72_encaminar.png,2
las,data/0_input/handout-modified/our_data_split/train/13_f25c0351_las.png,13
ha,data/0_input/handout-modified/our_data_split/train/25_75792be0_ha.png,25
"Madre,","data/0_input/handout-modified/our_data_split/train/13_da0e2355_Madre,.png",13
por,data/0_input/handout-modified/our_data_split/train/1_0cc9322c_por.png,1
cionales,data/0_input/handout-modified/our_data_split/train/25_02922d5f_cionales.png,25
en,data/0_input/handout-modified/our_data_split/train/12_7bfb7b9e_en.png,12
y,data/0_input/handout-modified/our_data_split/train/6_21de3dd9_y.png,6
por,data/0_input/handout-modified/our_data_split/train/25_e3855a4c_por.png,25
una,data/0_input/handout-modified/our_data_split/train/13_71dab2b5_una.png,13
de,data/0_input/handout-modified/our_data_split/train/1_9ef49fb7_de.png,1
los,data/0_input/handout-modified/our_data_split/train/19_75d9a631_los.png,19
sobre,data/0_input/handout-modified/our_data_split/train/7_080a77e0_sobre.png,7
principal,data/0_input/handout-modified/our_data_split/train/16_e2750745_principal.png,16
salir),data/0_input/handout-modified/our_data_split/train/25_bf282029_salir).png,25
sus,data/0_input/handout-modified/our_data_split/train/14_8bdb3ad2_sus.png,14
y,data/0_input/handout-modified/our_data_split/train/22_6c789dc5_y.png,22
exceder,data/0_input/handout-modified/our_data_split/train/9_4e92af36_exceder.png,9
demas,data/0_input/handout-modified/our_data_split/train/5_24927407_demas.png,5
tomad,data/0_input/handout-modified/our_data_split/train/18_eb66a4e9_tomad.png,18
se,data/0_input/handout-modified/our_data_split/train/17_45d86973_se.png,17
ser,data/0_input/handout-modified/our_data_split/train/25_e807f611_ser.png,25
y,data/0_input/handout-modified/our_data_split/train/1_7e36e336_y.png,1
(remitiendo,data/0_input/handout-modified/our_data_split/train/6_65e8a8cc_(remitiendo.png,6
y,data/0_input/handout-modified/our_data_split/train/3_b3086f7f_y.png,3
sintieron,data/0_input/handout-modified/our_data_split/train/16_8d8aa216_sintieron.png,16
me,data/0_input/handout-modified/our_data_split/train/2_3a5ae589_me.png,2
"este,","data/0_input/handout-modified/our_data_split/train/2_a4bd8f5a_este,.png",2
lastimosas,data/0_input/handout-modified/our_data_split/train/9_4a9aeadb_lastimosas.png,9
"colgar,","data/0_input/handout-modified/our_data_split/train/24_b79480b8_colgar,.png",24
de,data/0_input/handout-modified/our_data_split/train/8_3ad4aee0_de.png,8
aunque,data/0_input/handout-modified/our_data_split/train/15_089c349c_aunque.png,15
el,data/0_input/handout-modified/our_data_split/train/15_f659062f_el.png,15
discursos,data/0_input/handout-modified/our_data_split/train/5_632b4d32_discursos.png,5
los,data/0_input/handout-modified/our_data_split/train/22_bb99332f_los.png,22
indecencia,data/0_input/handout-modified/our_data_split/train/17_de3c8f57_indecencia.png,17
de,data/0_input/handout-modified/our_data_split/train/23_66567cf6_de.png,23
que,data/0_input/handout-modified/our_data_split/train/1_483c275e_que.png,1
a,data/0_input/handout-modified/our_data_split/train/7_7b367286_a.png,7
la,data/0_input/handout-modified/our_data_split/train/25_e21bdd7b_la.png,25
mas,data/0_input/handout-modified/our_data_split/train/7_cc8950a1_mas.png,7
es,data/0_input/handout-modified/our_data_split/train/5_ad427285_es.png,5
assistiendolos,data/0_input/handout-modified/our_data_split/train/18_af826cf9_assistiendolos.png,18
por,data/0_input/handout-modified/our_data_split/train/8_018c4e7e_por.png,8
y,data/0_input/handout-modified/our_data_split/train/22_81f41534_y.png,22
que,data/0_input/handout-modified/our_data_split/train/16_95130c24_que.png,16
me,data/0_input/handout-modified/our_data_split/train/2_4917ebfe_me.png,2
el,data/0_input/handout-modified/our_data_split/train/12_5f201195_el.png,12
sea,data/0_input/handout-modified/our_data_split/train/6_1a330595_sea.png,6
Sacerdote,data/0_input/handout-modified/our_data_split/train/17_d08c0b5a_Sacerdote.png,17
mas,data/0_input/handout-modified/our_data_split/train/4_22caf306_mas.png,4
"Estados,","data/0_input/handout-modified/our_data_split/train/19_a859a436_Estados,.png",19
las,data/0_input/handout-modified/our_data_split/train/13_e0ad0ebb_las.png,13
que,data/0_input/handout-modified/our_data_split/train/18_39156ef9_que.png,18
ofrecerseos,data/0_input/handout-modified/our_data_split/train/17_82939c55_ofrecerseos.png,17
como,data/0_input/handout-modified/our_data_split/train/2_cc5ac767_como.png,2
memoria,data/0_input/handout-modified/our_data_split/train/4_fd697143_memoria.png,4
mas,data/0_input/handout-modified/our_data_split/train/13_3094d798_mas.png,13
leve,data/0_input/handout-modified/our_data_split/train/17_bafdf7c9_leve.png,17
ser,data/0_input/handout-modified/our_data_split/train/8_db6ca00d_ser.png,8
de,data/0_input/handout-modified/our_data_split/train/22_d8da7a0a_de.png,22
la,data/0_input/handout-modified/our_data_split/train/3_93f9d159_la.png,3
"no,","data/0_input/handout-modified/our_data_split/train/24_f2c2a3d1_no,.png",24
"Castilla,","data/0_input/handout-modified/our_data_split/train/14_04a3b461_Castilla,.png",14
hijos,data/0_input/handout-modified/our_data_split/train/23_5cc4158b_hijos.png,23
funda,data/0_input/handout-modified/our_data_split/train/4_b9a4e37b_funda.png,4
publico,data/0_input/handout-modified/our_data_split/train/17_937aaa10_publico.png,17
que,data/0_input/handout-modified/our_data_split/train/18_3ebffb6c_que.png,18
la,data/0_input/handout-modified/our_data_split/train/9_3168d82b_la.png,9
por,data/0_input/handout-modified/our_data_split/train/1_17ed2dae_por.png,1
mismas,data/0_input/handout-modified/our_data_split/train/15_7428ed28_mismas.png,15
se,data/0_input/handout-modified/our_data_split/train/12_43d2fc69_se.png,12
aun,data/0_input/handout-modified/our_data_split/train/17_5c46b32f_aun.png,17
en,data/0_input/handout-modified/our_data_split/train/12_d7aeda8a_en.png,12
vene-,data/0_input/handout-modified/our_data_split/train/23_298cf9a6_vene-.png,23
que,data/0_input/handout-modified/our_data_split/train/8_45da7f65_que.png,8
clemencia,data/0_input/handout-modified/our_data_split/train/14_b76d2b1a_clemencia.png,14
y,data/0_input/handout-modified/our_data_split/train/19_b0f0bf16_y.png,19
y,data/0_input/handout-modified/our_data_split/train/22_6753e500_y.png,22
consintays,data/0_input/handout-modified/our_data_split/train/16_24c6b3b7_consintays.png,16
lo,data/0_input/handout-modified/our_data_split/train/24_c69125b5_lo.png,24
con,data/0_input/handout-modified/our_data_split/train/2_490e9889_con.png,2
han,data/0_input/handout-modified/our_data_split/train/19_9aad2739_han.png,19
"recatada,","data/0_input/handout-modified/our_data_split/train/14_5c222734_recatada,.png",14
Em-,data/0_input/handout-modified/our_data_split/train/14_09ff2f28_Em-.png,14
nace,data/0_input/handout-modified/our_data_split/train/4_b1ca6b43_nace.png,4
que,data/0_input/handout-modified/our_data_split/train/2_78044e1e_que.png,2
nos,data/0_input/handout-modified/our_data_split/train/3_2266286e_nos.png,3
reci-,data/0_input/handout-modified/our_data_split/train/16_01caa9af_reci-.png,16
natu,data/0_input/handout-modified/our_data_split/train/5_6a4c3313_natu.png,5
el,data/0_input/handout-modified/our_data_split/train/9_acd9cc91_el.png,9
Vuestra,data/0_input/handout-modified/our_data_split/train/23_54f67dab_Vuestra.png,23
Santo,data/0_input/handout-modified/our_data_split/train/6_fd6eb324_Santo.png,6
tantas,data/0_input/handout-modified/our_data_split/train/23_e4673a4a_tantas.png,23
de,data/0_input/handout-modified/our_data_split/train/4_92894321_de.png,4
lo,data/0_input/handout-modified/our_data_split/train/16_cfa2c834_lo.png,16
y,data/0_input/handout-modified/our_data_split/train/8_c9867e01_y.png,8
lo,data/0_input/handout-modified/our_data_split/train/17_ac22c938_lo.png,17
vivir,data/0_input/handout-modified/our_data_split/train/9_4bc57229_vivir.png,9
,data/0_input/handout-modified/our_data_split/train/9_4ac5daaf_.png,9
conocido,data/0_input/handout-modified/our_data_split/train/14_7615af7e_conocido.png,14
"subditos,","data/0_input/handout-modified/our_data_split/train/12_e18436a6_subditos,.png",12
tereses,data/0_input/handout-modified/our_data_split/train/16_a72f349e_tereses.png,16
del,data/0_input/handout-modified/our_data_split/train/24_969aaa60_del.png,24
"Acuña,","data/0_input/handout-modified/our_data_split/train/24_953375e7_Acuña,.png",24
sed,data/0_input/handout-modified/our_data_split/train/4_4c8e5257_sed.png,4
de,data/0_input/handout-modified/our_data_split/train/16_2277f7e9_de.png,16
llevar,data/0_input/handout-modified/our_data_split/train/8_e01cbd30_llevar.png,8
diencia,data/0_input/handout-modified/our_data_split/train/12_4cd27c0f_diencia.png,12
muchos,data/0_input/handout-modified/our_data_split/train/22_8a44db79_muchos.png,22
se,data/0_input/handout-modified/our_data_split/train/23_a30d1a28_se.png,23
animo,data/0_input/handout-modified/our_data_split/train/12_61ee8cdf_animo.png,12
todo,data/0_input/handout-modified/our_data_split/train/25_c7ce33b0_todo.png,25
Tampoco,data/0_input/handout-modified/our_data_split/train/9_d6f5c0cf_Tampoco.png,9
A,data/0_input/handout-modified/our_data_split/train/24_627c0d95_A.png,24
los,data/0_input/handout-modified/our_data_split/train/22_bc200bf9_los.png,22
sallos,data/0_input/handout-modified/our_data_split/train/19_914a0a38_sallos.png,19
A,data/0_input/handout-modified/our_data_split/train/16_a646934a_A.png,16
ella,data/0_input/handout-modified/our_data_split/train/5_fe94c925_ella.png,5
por,data/0_input/handout-modified/our_data_split/train/2_e107b0db_por.png,2
Misterio,data/0_input/handout-modified/our_data_split/train/25_d0fe1c5e_Misterio.png,25
,data/0_input/handout-modified/our_data_split/train/1_7a93491e_.png,1
en,data/0_input/handout-modified/our_data_split/train/4_a5fcacdb_en.png,4
esta,data/0_input/handout-modified/our_data_split/train/2_a34b2f7f_esta.png,2
a,data/0_input/handout-modified/our_data_split/train/9_cb96c5ed_a.png,9
estad,data/0_input/handout-modified/our_data_split/train/17_c00c9d77_estad.png,17
"ye,","data/0_input/handout-modified/our_data_split/train/5_f81fd2a8_ye,.png",5
da,data/0_input/handout-modified/our_data_split/train/4_538b8e19_da.png,4
lo,data/0_input/handout-modified/our_data_split/train/6_077fdc95_lo.png,6
"vos,","data/0_input/handout-modified/our_data_split/train/17_62c76881_vos,.png",17
mucha,data/0_input/handout-modified/our_data_split/train/6_30803c28_mucha.png,6
faltar,data/0_input/handout-modified/our_data_split/train/16_e2dcf591_faltar.png,16
tales,data/0_input/handout-modified/our_data_split/train/4_a8cfc168_tales.png,4
por,data/0_input/handout-modified/our_data_split/train/17_af262093_por.png,17
de,data/0_input/handout-modified/our_data_split/train/24_eb2fa317_de.png,24
quieren,data/0_input/handout-modified/our_data_split/train/8_7f5c914c_quieren.png,8
estado,data/0_input/handout-modified/our_data_split/train/9_3832d304_estado.png,9
tros,data/0_input/handout-modified/our_data_split/train/18_51602230_tros.png,18
yo,data/0_input/handout-modified/our_data_split/train/1_084305d8_yo.png,1
cosa,data/0_input/handout-modified/our_data_split/train/3_ca4c5e8e_cosa.png,3
tuviera,data/0_input/handout-modified/our_data_split/train/3_0d440859_tuviera.png,3
"Religiones,","data/0_input/handout-modified/our_data_split/train/18_cb7a0a62_Religiones,.png",18
las,data/0_input/handout-modified/our_data_split/train/16_adac9e14_las.png,16
tan,data/0_input/handout-modified/our_data_split/train/5_773c8390_tan.png,5
la,data/0_input/handout-modified/our_data_split/train/4_15361503_la.png,4
añadire,data/0_input/handout-modified/our_data_split/train/24_4efc8cfb_añadire.png,24
con,data/0_input/handout-modified/our_data_split/train/12_4a3728b0_con.png,12
que,data/0_input/handout-modified/our_data_split/train/22_5537e2cb_que.png,22
doce,data/0_input/handout-modified/our_data_split/train/3_1f5f0c2f_doce.png,3
conti-,data/0_input/handout-modified/our_data_split/train/22_80983dae_conti-.png,22
su,data/0_input/handout-modified/our_data_split/train/4_e27d88d8_su.png,4
"assi,","data/0_input/handout-modified/our_data_split/train/7_72838ab3_assi,.png",7
"maliciosos,","data/0_input/handout-modified/our_data_split/train/14_246e625e_maliciosos,.png",14
de,data/0_input/handout-modified/our_data_split/train/8_305d8752_de.png,8
si,data/0_input/handout-modified/our_data_split/train/15_2a25ab77_si.png,15
y,data/0_input/handout-modified/our_data_split/train/6_8dc21614_y.png,6
"Ambrosio,","data/0_input/handout-modified/our_data_split/train/22_75a04154_Ambrosio,.png",22
contra,data/0_input/handout-modified/our_data_split/train/5_e72bd0fa_contra.png,5
engañado,data/0_input/handout-modified/our_data_split/train/14_e43427a3_engañado.png,14
y,data/0_input/handout-modified/our_data_split/train/19_52c7faed_y.png,19
feccion,data/0_input/handout-modified/our_data_split/train/19_bd3f50e3_feccion.png,19
"Magno,","data/0_input/handout-modified/our_data_split/train/14_0ca49164_Magno,.png",14
Virgen,data/0_input/handout-modified/our_data_split/train/25_91a8d2fc_Virgen.png,25
es,data/0_input/handout-modified/our_data_split/train/5_b74e6302_es.png,5
desuelo,data/0_input/handout-modified/our_data_split/train/16_04c474c4_desuelo.png,16
verdadera,data/0_input/handout-modified/our_data_split/train/4_e357d438_verdadera.png,4
ta,data/0_input/handout-modified/our_data_split/train/25_4de6bcea_ta.png,25
de,data/0_input/handout-modified/our_data_split/train/9_efd19bb6_de.png,9
Cicero,data/0_input/handout-modified/our_data_split/train/13_dac60e90_Cicero.png,13
Arneses,data/0_input/handout-modified/our_data_split/train/9_6b7a280b_Arneses.png,9
"eterna,","data/0_input/handout-modified/our_data_split/train/5_b8fc3531_eterna,.png",5
q,data/0_input/handout-modified/our_data_split/train/13_35ad8d79_q.png,13
y,data/0_input/handout-modified/our_data_split/train/2_d2f8d99c_y.png,2
Sumo,data/0_input/handout-modified/our_data_split/train/16_c3d4d8ec_Sumo.png,16
"conciencia,","data/0_input/handout-modified/our_data_split/train/3_a638ff58_conciencia,.png",3
sus,data/0_input/handout-modified/our_data_split/train/6_9a1f181e_sus.png,6
sucede,data/0_input/handout-modified/our_data_split/train/16_e6d6cf40_sucede.png,16
"necesaria,","data/0_input/handout-modified/our_data_split/train/4_e6d63041_necesaria,.png",4
a,data/0_input/handout-modified/our_data_split/train/1_4879dc00_a.png,1
ganaron,data/0_input/handout-modified/our_data_split/train/9_2ac64640_ganaron.png,9
to-,data/0_input/handout-modified/our_data_split/train/15_b6c425b9_to-.png,15
los,data/0_input/handout-modified/our_data_split/train/15_fc5b5607_los.png,15
"tos,","data/0_input/handout-modified/our_data_split/train/19_c163f646_tos,.png",19
rica,data/0_input/handout-modified/our_data_split/train/4_768c614d_rica.png,4
la,data/0_input/handout-modified/our_data_split/train/7_3814b715_la.png,7
Inquisi-,data/0_input/handout-modified/our_data_split/train/16_d04cd6be_Inquisi-.png,16
y,data/0_input/handout-modified/our_data_split/train/8_f227e7ae_y.png,8
do,data/0_input/handout-modified/our_data_split/train/17_c0b5aa73_do.png,17
y,data/0_input/handout-modified/our_data_split/train/12_3139c40a_y.png,12
(al,data/0_input/handout-modified/our_data_split/train/25_37fb4dea_(al.png,25
fa-,data/0_input/handout-modified/our_data_split/train/24_333faff6_fa-.png,24
ellos,data/0_input/handout-modified/our_data_split/train/1_3c9727d6_ellos.png,1
porque,data/0_input/handout-modified/our_data_split/train/9_d492a7f2_porque.png,9
a,data/0_input/handout-modified/our_data_split/train/19_75bba455_a.png,19
de,data/0_input/handout-modified/our_data_split/train/5_8afaa2e0_de.png,5
particular,data/0_input/handout-modified/our_data_split/train/13_1a7a84f6_particular.png,13
en,data/0_input/handout-modified/our_data_split/train/4_cadede9d_en.png,4
principalmente,data/0_input/handout-modified/our_data_split/train/15_8145af9a_principalmente.png,15
os,data/0_input/handout-modified/our_data_split/train/17_d8261689_os.png,17
y,data/0_input/handout-modified/our_data_split/train/24_5276234e_y.png,24
sean,data/0_input/handout-modified/our_data_split/train/19_a8b47e1a_sean.png,19
a,data/0_input/handout-modified/our_data_split/train/19_edba20e9_a.png,19
brindis,data/0_input/handout-modified/our_data_split/train/9_16815e5b_brindis.png,9
de,data/0_input/handout-modified/our_data_split/train/22_198f3c45_de.png,22
inchirla,data/0_input/handout-modified/our_data_split/train/24_00d7a420_inchirla.png,24
Dios,data/0_input/handout-modified/our_data_split/train/16_63e418e3_Dios.png,16
y,data/0_input/handout-modified/our_data_split/train/5_0216e763_y.png,5
tantos,data/0_input/handout-modified/our_data_split/train/2_c132d027_tantos.png,2
fiestas,data/0_input/handout-modified/our_data_split/train/22_5f834fc7_fiestas.png,22
del,data/0_input/handout-modified/our_data_split/train/22_34f98fe9_del.png,22
naciones,data/0_input/handout-modified/our_data_split/train/8_1809ff4e_naciones.png,8
Espero,data/0_input/handout-modified/our_data_split/train/14_653440be_Espero.png,14
la,data/0_input/handout-modified/our_data_split/train/2_5037aeb5_la.png,2
al,data/0_input/handout-modified/our_data_split/train/25_8a5f56ce_al.png,25
ha,data/0_input/handout-modified/our_data_split/train/24_1d302d29_ha.png,24
os,data/0_input/handout-modified/our_data_split/train/2_e991a41d_os.png,2
pues,data/0_input/handout-modified/our_data_split/train/2_7b7ee911_pues.png,2
bien,data/0_input/handout-modified/our_data_split/train/19_ba61bd7d_bien.png,19
a,data/0_input/handout-modified/our_data_split/train/4_c43b70c3_a.png,4
ella,data/0_input/handout-modified/our_data_split/train/6_7871f5fc_ella.png,6
"creacion,","data/0_input/handout-modified/our_data_split/train/3_4a59d1ad_creacion,.png",3
conveniente,data/0_input/handout-modified/our_data_split/train/19_da3254e0_conveniente.png,19
que,data/0_input/handout-modified/our_data_split/train/8_6516775a_que.png,8
usad,data/0_input/handout-modified/our_data_split/train/14_893a8499_usad.png,14
"visto,","data/0_input/handout-modified/our_data_split/train/18_65cac130_visto,.png",18
en,data/0_input/handout-modified/our_data_split/train/16_0d3ac25f_en.png,16
provecho,data/0_input/handout-modified/our_data_split/train/22_eb3ab6cf_provecho.png,22
prometo,data/0_input/handout-modified/our_data_split/train/2_877d5bc1_prometo.png,2
Sacra-,data/0_input/handout-modified/our_data_split/train/25_ea5b7c0b_Sacra-.png,25
de,data/0_input/handout-modified/our_data_split/train/1_d8027872_de.png,1
"Numa,","data/0_input/handout-modified/our_data_split/train/15_52746585_Numa,.png",15
la,data/0_input/handout-modified/our_data_split/train/18_2b70e516_la.png,18
amenaza,data/0_input/handout-modified/our_data_split/train/2_234a30f6_amenaza.png,2
animo,data/0_input/handout-modified/our_data_split/train/14_056ad1cf_animo.png,14
ocasiones,data/0_input/handout-modified/our_data_split/train/25_4846d7b0_ocasiones.png,25
perfectas:,data/0_input/handout-modified/our_data_split/train/15_6a7ad551_perfectas:.png,15
"narias,","data/0_input/handout-modified/our_data_split/train/24_63173050_narias,.png",24
de,data/0_input/handout-modified/our_data_split/train/14_787180c3_de.png,14
uno,data/0_input/handout-modified/our_data_split/train/4_f9001c12_uno.png,4
cumplir,data/0_input/handout-modified/our_data_split/train/1_f5771d89_cumplir.png,1
en,data/0_input/handout-modified/our_data_split/train/24_c2572dc8_en.png,24
ella,data/0_input/handout-modified/our_data_split/train/4_4f6f85a4_ella.png,4
mas,data/0_input/handout-modified/our_data_split/train/22_c2d8c05d_mas.png,22
dellas,data/0_input/handout-modified/our_data_split/train/12_a55a7baf_dellas.png,12
de,data/0_input/handout-modified/our_data_split/train/13_c0cad54a_de.png,13
lo,data/0_input/handout-modified/our_data_split/train/16_ceef01c5_lo.png,16
qu,data/0_input/handout-modified/our_data_split/train/18_bcadfa89_qu.png,18
tutela;,data/0_input/handout-modified/our_data_split/train/22_bab0ad3c_tutela;.png,22
Santo,data/0_input/handout-modified/our_data_split/train/14_72f6ef6f_Santo.png,14
a,data/0_input/handout-modified/our_data_split/train/22_77e92f63_a.png,22
a,data/0_input/handout-modified/our_data_split/train/2_5f3fb076_a.png,2
y,data/0_input/handout-modified/our_data_split/train/9_a62224a9_y.png,9
"el,","data/0_input/handout-modified/our_data_split/train/18_43139eaa_el,.png",18
cada,data/0_input/handout-modified/our_data_split/train/7_cf00e58f_cada.png,7
nerales,data/0_input/handout-modified/our_data_split/train/3_2c0a05ba_nerales.png,3
Religion,data/0_input/handout-modified/our_data_split/train/18_34b0207f_Religion.png,18
"Luys,","data/0_input/handout-modified/our_data_split/train/14_546c89eb_Luys,.png",14
en,data/0_input/handout-modified/our_data_split/train/12_8bd52727_en.png,12
vuestro,data/0_input/handout-modified/our_data_split/train/12_53ed36a4_vuestro.png,12
no,data/0_input/handout-modified/our_data_split/train/19_6484a116_no.png,19
por,data/0_input/handout-modified/our_data_split/train/23_944030d8_por.png,23
"Principes,","data/0_input/handout-modified/our_data_split/train/5_e204b8bf_Principes,.png",5
exemplo),data/0_input/handout-modified/our_data_split/train/17_13c83708_exemplo).png,17
con,data/0_input/handout-modified/our_data_split/train/22_0d9e47ca_con.png,22
por,data/0_input/handout-modified/our_data_split/train/18_a8874a63_por.png,18
vuestros,data/0_input/handout-modified/our_data_split/train/16_f1e9b4c7_vuestros.png,16
Doctos:,data/0_input/handout-modified/our_data_split/train/19_9006bef0_Doctos:.png,19
bligados,data/0_input/handout-modified/our_data_split/train/3_84ad120c_bligados.png,3
la,data/0_input/handout-modified/our_data_split/train/18_9e24809b_la.png,18
su,data/0_input/handout-modified/our_data_split/train/24_63747de4_su.png,24
ni,data/0_input/handout-modified/our_data_split/train/16_340757ca_ni.png,16
de,data/0_input/handout-modified/our_data_split/train/18_17e5487d_de.png,18
este,data/0_input/handout-modified/our_data_split/train/16_d8222223_este.png,16
de,data/0_input/handout-modified/our_data_split/train/23_ba9e7226_de.png,23
es,data/0_input/handout-modified/our_data_split/train/5_fab56190_es.png,5
"respeto,","data/0_input/handout-modified/our_data_split/train/22_cfa95db5_respeto,.png",22
es,data/0_input/handout-modified/our_data_split/train/4_0bdbe193_es.png,4
algun,data/0_input/handout-modified/our_data_split/train/19_db28a878_algun.png,19
verdadera,data/0_input/handout-modified/our_data_split/train/3_b7dc4591_verdadera.png,3
toleran,data/0_input/handout-modified/our_data_split/train/13_a152c006_toleran.png,13
,data/0_input/handout-modified/our_data_split/train/15_aeee36bf_.png,15
a,data/0_input/handout-modified/our_data_split/train/2_20540e2f_a.png,2
lo,data/0_input/handout-modified/our_data_split/train/6_9ba24ae1_lo.png,6
