file_name,transcription,split
data/0_input/handout-modified/original_data_split/train/1013.png,Tampoco,train
data/0_input/handout-modified/original_data_split/train/1014.png,procuran),train
data/0_input/handout-modified/original_data_split/train/1015.png,divinos,train
data/0_input/handout-modified/original_data_split/train/1016.png,mayores,train
data/0_input/handout-modified/original_data_split/train/1017.png,unos,train
data/0_input/handout-modified/original_data_split/train/1018.png,tomad,train
data/0_input/handout-modified/original_data_split/train/1019.png,ser,train
data/0_input/handout-modified/original_data_split/train/1020.png,"hallan,",train
data/0_input/handout-modified/original_data_split/train/1021.png,"Bullon,",train
data/0_input/handout-modified/original_data_split/train/1022.png,no,train
data/0_input/handout-modified/original_data_split/train/1023.png,vene-,train
data/0_input/handout-modified/original_data_split/train/1024.png,apli-,train
data/0_input/handout-modified/original_data_split/train/1025.png,fermedad,train
data/0_input/handout-modified/original_data_split/train/1026.png,limos-,train
data/0_input/handout-modified/original_data_split/train/1027.png,tin:,train
data/0_input/handout-modified/original_data_split/train/1028.png,truxeron,train
data/0_input/handout-modified/original_data_split/train/1029.png,"vuestra,",train
data/0_input/handout-modified/original_data_split/train/1030.png,Ale-,train
data/0_input/handout-modified/original_data_split/train/1031.png,noble,train
data/0_input/handout-modified/original_data_split/train/1032.png,Magestad,train
data/0_input/handout-modified/original_data_split/train/1033.png,"cencia,",train
data/0_input/handout-modified/original_data_split/train/1034.png,Viatico,train
data/0_input/handout-modified/original_data_split/train/1035.png,do,train
data/0_input/handout-modified/original_data_split/train/1036.png,Digo,train
data/0_input/handout-modified/original_data_split/train/1037.png,nuestra,train
data/0_input/handout-modified/original_data_split/train/1038.png,gacion,train
data/0_input/handout-modified/original_data_split/train/1039.png,agradecido,train
data/0_input/handout-modified/original_data_split/train/1040.png,A,train
data/0_input/handout-modified/original_data_split/train/1041.png,si,train
data/0_input/handout-modified/original_data_split/train/1042.png,rara,train
data/0_input/handout-modified/original_data_split/train/1043.png,"Christiana,",train
data/0_input/handout-modified/original_data_split/train/1044.png,conveniente,train
data/0_input/handout-modified/original_data_split/train/1045.png,so:,train
data/0_input/handout-modified/original_data_split/train/1046.png,Nobleza),train
data/0_input/handout-modified/original_data_split/train/1047.png,jugar,train
data/0_input/handout-modified/original_data_split/train/1048.png,privilegio,train
data/0_input/handout-modified/original_data_split/train/1049.png,blen,train
data/0_input/handout-modified/original_data_split/train/1050.png,(como,train
data/0_input/handout-modified/original_data_split/train/1051.png,sentimiento,train
data/0_input/handout-modified/original_data_split/train/1052.png,hijos,train
data/0_input/handout-modified/original_data_split/train/1053.png,"ron,",train
data/0_input/handout-modified/original_data_split/train/1054.png,Ci-,train
data/0_input/handout-modified/original_data_split/train/1055.png,Misterio.,train
data/0_input/handout-modified/original_data_split/train/1056.png,"busca,",train
data/0_input/handout-modified/original_data_split/train/1057.png,al,train
data/0_input/handout-modified/original_data_split/train/1058.png,useys,train
data/0_input/handout-modified/original_data_split/train/1059.png,huyr,train
data/0_input/handout-modified/original_data_split/train/1060.png,(grave,train
data/0_input/handout-modified/original_data_split/train/1061.png,herencia,train
data/0_input/handout-modified/original_data_split/train/1062.png,tendreys,train
data/0_input/handout-modified/original_data_split/train/1063.png,primera,train
data/0_input/handout-modified/original_data_split/train/1064.png,mejor,train
data/0_input/handout-modified/original_data_split/train/1065.png,aquí,train
data/0_input/handout-modified/original_data_split/train/1066.png,faltan,train
data/0_input/handout-modified/original_data_split/train/1067.png,gas-,train
data/0_input/handout-modified/original_data_split/train/1068.png,"sumen,",train
data/0_input/handout-modified/original_data_split/train/1069.png,"les,",train
data/0_input/handout-modified/original_data_split/train/1070.png,mostrarles,train
data/0_input/handout-modified/original_data_split/train/1071.png,le,train
data/0_input/handout-modified/original_data_split/train/1072.png,(peste,train
data/0_input/handout-modified/original_data_split/train/1073.png,aviendose,train
data/0_input/handout-modified/original_data_split/train/1074.png,darme,train
data/0_input/handout-modified/original_data_split/train/1075.png,"Artifices,",train
data/0_input/handout-modified/original_data_split/train/1076.png,hazen,train
data/0_input/handout-modified/original_data_split/train/1077.png,servid,train
data/0_input/handout-modified/original_data_split/train/1078.png,"puertas,",train
data/0_input/handout-modified/original_data_split/train/1079.png,quieren,train
data/0_input/handout-modified/original_data_split/train/1080.png,"so,",train
data/0_input/handout-modified/original_data_split/train/1081.png,Madre),train
data/0_input/handout-modified/original_data_split/train/1082.png,costumbres.,train
data/0_input/handout-modified/original_data_split/train/1083.png,zidas,train
data/0_input/handout-modified/original_data_split/train/1084.png,Preciaos,train
data/0_input/handout-modified/original_data_split/train/1085.png,obligados,train
data/0_input/handout-modified/original_data_split/train/1086.png,vuestro,train
data/0_input/handout-modified/original_data_split/train/1087.png,diencia,train
data/0_input/handout-modified/original_data_split/train/1088.png,"rodilla,",train
data/0_input/handout-modified/original_data_split/train/1089.png,co,train
data/0_input/handout-modified/original_data_split/train/1090.png,todas,train
data/0_input/handout-modified/original_data_split/train/1091.png,por,train
data/0_input/handout-modified/original_data_split/train/1092.png,na,train
data/0_input/handout-modified/original_data_split/train/1093.png,alguna,train
data/0_input/handout-modified/original_data_split/train/1094.png,Señores,train
data/0_input/handout-modified/original_data_split/train/1095.png,atencion,train
data/0_input/handout-modified/original_data_split/train/1096.png,tempora-,train
data/0_input/handout-modified/original_data_split/train/1097.png,(que,train
data/0_input/handout-modified/original_data_split/train/1098.png,documen,train
data/0_input/handout-modified/original_data_split/train/1099.png,celebrareys,train
data/0_input/handout-modified/original_data_split/train/1100.png,"fortaleza,",train
data/0_input/handout-modified/original_data_split/train/1101.png,reconocer,train
data/0_input/handout-modified/original_data_split/train/1102.png,"pion,",train
data/0_input/handout-modified/original_data_split/train/1103.png,Potentados,train
data/0_input/handout-modified/original_data_split/train/1104.png,"Ciceron,",train
data/0_input/handout-modified/original_data_split/train/1105.png,verdad,train
data/0_input/handout-modified/original_data_split/train/1106.png,bondad,train
data/0_input/handout-modified/original_data_split/train/1107.png,jamas,train
data/0_input/handout-modified/original_data_split/train/1108.png,salir),train
data/0_input/handout-modified/original_data_split/train/1109.png,instante,train
data/0_input/handout-modified/original_data_split/train/1110.png,tan,train
data/0_input/handout-modified/original_data_split/train/1111.png,amenaza,train
data/0_input/handout-modified/original_data_split/train/1112.png,jun-,train
data/0_input/handout-modified/original_data_split/train/1113.png,"engrandecen,",train
data/0_input/handout-modified/original_data_split/train/1114.png,honra,train
data/0_input/handout-modified/original_data_split/train/1115.png,co-,train
data/0_input/handout-modified/original_data_split/train/1116.png,ella,train
data/0_input/handout-modified/original_data_split/train/1117.png,preceptos,train
data/0_input/handout-modified/original_data_split/train/1118.png,Divino,train
data/0_input/handout-modified/original_data_split/train/1119.png,Gofredo,train
data/0_input/handout-modified/original_data_split/train/1120.png,venciendose,train
data/0_input/handout-modified/original_data_split/train/1121.png,asiento,train
data/0_input/handout-modified/original_data_split/train/1122.png,"bertad,",train
data/0_input/handout-modified/original_data_split/train/1123.png,"demas,",train
data/0_input/handout-modified/original_data_split/train/1124.png,principal,train
data/0_input/handout-modified/original_data_split/train/1125.png,trado,train
data/0_input/handout-modified/original_data_split/train/1126.png,"eterna,",train
data/0_input/handout-modified/original_data_split/train/1127.png,discursos,train
data/0_input/handout-modified/original_data_split/train/1128.png,civil),train
data/0_input/handout-modified/original_data_split/train/1129.png,Estephano,train
data/0_input/handout-modified/original_data_split/train/1130.png,"sienten,",train
data/0_input/handout-modified/original_data_split/train/1131.png,bien,train
data/0_input/handout-modified/original_data_split/train/1132.png,suya,train
data/0_input/handout-modified/original_data_split/train/1133.png,vayan.,train
data/0_input/handout-modified/original_data_split/train/1134.png,David,train
data/0_input/handout-modified/original_data_split/train/1135.png,hallaredes,train
data/0_input/handout-modified/original_data_split/train/1136.png,saldreys,train
data/0_input/handout-modified/original_data_split/train/1137.png,"claridad,",train
data/0_input/handout-modified/original_data_split/train/1138.png,quan-,train
data/0_input/handout-modified/original_data_split/train/1139.png,tales,train
data/0_input/handout-modified/original_data_split/train/1140.png,"dellos,",train
data/0_input/handout-modified/original_data_split/train/1141.png,hazienda,train
data/0_input/handout-modified/original_data_split/train/1142.png,hallo,train
data/0_input/handout-modified/original_data_split/train/1143.png,beralidad,train
data/0_input/handout-modified/original_data_split/train/1144.png,pidieren),train
data/0_input/handout-modified/original_data_split/train/1145.png,cadaver,train
data/0_input/handout-modified/original_data_split/train/1146.png,largos,train
data/0_input/handout-modified/original_data_split/train/1147.png,"Familias,",train
data/0_input/handout-modified/original_data_split/train/1148.png,"dole,",train
data/0_input/handout-modified/original_data_split/train/1149.png,"predeterminacion,",train
data/0_input/handout-modified/original_data_split/train/1150.png,"Carbunco,",train
data/0_input/handout-modified/original_data_split/train/1151.png,principio,train
data/0_input/handout-modified/original_data_split/train/1152.png,carga,train
data/0_input/handout-modified/original_data_split/train/1153.png,quantos,train
data/0_input/handout-modified/original_data_split/train/1154.png,conclu-,train
data/0_input/handout-modified/original_data_split/train/1155.png,"descubierto,",train
data/0_input/handout-modified/original_data_split/train/1156.png,mortales,train
data/0_input/handout-modified/original_data_split/train/1157.png,grandeza.,train
data/0_input/handout-modified/original_data_split/train/1158.png,"Noble,",train
data/0_input/handout-modified/original_data_split/train/1159.png,ocul,train
data/0_input/handout-modified/original_data_split/train/1160.png,Her-,train
data/0_input/handout-modified/original_data_split/train/1161.png,mildad,train
data/0_input/handout-modified/original_data_split/train/1162.png,parecido,train
data/0_input/handout-modified/original_data_split/train/1163.png,"lugares,",train
data/0_input/handout-modified/original_data_split/train/1164.png,agra-,train
data/0_input/handout-modified/original_data_split/train/1165.png,engañado,train
data/0_input/handout-modified/original_data_split/train/1166.png,caso,train
data/0_input/handout-modified/original_data_split/train/1167.png,"grande,",train
data/0_input/handout-modified/original_data_split/train/1168.png,dicha,train
data/0_input/handout-modified/original_data_split/train/1169.png,"tuoso,",train
data/0_input/handout-modified/original_data_split/train/1170.png,hora,train
data/0_input/handout-modified/original_data_split/train/1171.png,"Theodosio,",train
data/0_input/handout-modified/original_data_split/train/1172.png,devidas,train
data/0_input/handout-modified/original_data_split/train/1173.png,sallos,train
data/0_input/handout-modified/original_data_split/train/1174.png,os,train
data/0_input/handout-modified/original_data_split/train/1175.png,preside.,train
data/0_input/handout-modified/original_data_split/train/1176.png,daros,train
data/0_input/handout-modified/original_data_split/train/1177.png,Em-,train
data/0_input/handout-modified/original_data_split/train/1178.png,Hablad,train
data/0_input/handout-modified/original_data_split/train/1179.png,Aqui,train
data/0_input/handout-modified/original_data_split/train/1180.png,sin,train
data/0_input/handout-modified/original_data_split/train/1181.png,introdu-,train
data/0_input/handout-modified/original_data_split/train/1182.png,"Bautismo,",train
data/0_input/handout-modified/original_data_split/train/1183.png,gracia,train
data/0_input/handout-modified/original_data_split/train/1184.png,meses,train
data/0_input/handout-modified/original_data_split/train/1185.png,tener,train
data/0_input/handout-modified/original_data_split/train/1186.png,"immortal,",train
data/0_input/handout-modified/original_data_split/train/1187.png,"estrecha,",train
data/0_input/handout-modified/original_data_split/train/1188.png,pro-,train
data/0_input/handout-modified/original_data_split/train/1189.png,proveydas,train
data/0_input/handout-modified/original_data_split/train/1190.png,"cion,",train
data/0_input/handout-modified/original_data_split/train/1191.png,Pacien,train
data/0_input/handout-modified/original_data_split/train/1192.png,ello,train
data/0_input/handout-modified/original_data_split/train/1193.png,nacido,train
data/0_input/handout-modified/original_data_split/train/1194.png,"Liberalidad,",train
data/0_input/handout-modified/original_data_split/train/1195.png,fa-,train
data/0_input/handout-modified/original_data_split/train/1196.png,llegareys,train
data/0_input/handout-modified/original_data_split/train/1197.png,titulo,train
data/0_input/handout-modified/original_data_split/train/1198.png,"Caton,",train
data/0_input/handout-modified/original_data_split/train/1199.png,to-,train
data/0_input/handout-modified/original_data_split/train/1200.png,"nobleza,",train
data/0_input/handout-modified/original_data_split/train/1201.png,buena,train
data/0_input/handout-modified/original_data_split/train/1202.png,Santo,train
data/0_input/handout-modified/original_data_split/train/1203.png,orfandad,train
data/0_input/handout-modified/original_data_split/train/1204.png,espiritu,train
data/0_input/handout-modified/original_data_split/train/1205.png,dexeys,train
data/0_input/handout-modified/original_data_split/train/1206.png,doce,train
data/0_input/handout-modified/original_data_split/train/1207.png,lor,train
data/0_input/handout-modified/original_data_split/train/1208.png,principalmente,train
data/0_input/handout-modified/original_data_split/train/1209.png,llegando,train
data/0_input/handout-modified/original_data_split/train/1210.png,actos,train
data/0_input/handout-modified/original_data_split/train/1211.png,"años,",train
data/0_input/handout-modified/original_data_split/train/1212.png,"Iglesia,",train
data/0_input/handout-modified/original_data_split/train/1213.png,Italia,train
data/0_input/handout-modified/original_data_split/train/1214.png,tivar,train
data/0_input/handout-modified/original_data_split/train/1215.png,ron,train
data/0_input/handout-modified/original_data_split/train/1216.png,"guia,",train
data/0_input/handout-modified/original_data_split/train/1217.png,"sas,",train
data/0_input/handout-modified/original_data_split/train/1218.png,quita,train
data/0_input/handout-modified/original_data_split/train/1219.png,hu-,train
data/0_input/handout-modified/original_data_split/train/1220.png,dexaros,train
data/0_input/handout-modified/original_data_split/train/1221.png,cosa,train
data/0_input/handout-modified/original_data_split/train/1222.png,Iglesia,train
data/0_input/handout-modified/original_data_split/train/1223.png,desve-,train
data/0_input/handout-modified/original_data_split/train/1224.png,estado,train
data/0_input/handout-modified/original_data_split/train/1225.png,enseñan,train
data/0_input/handout-modified/original_data_split/train/1226.png,respecto,train
data/0_input/handout-modified/original_data_split/train/1227.png,rad,train
data/0_input/handout-modified/original_data_split/train/1228.png,hermanos:,train
data/0_input/handout-modified/original_data_split/train/1229.png,donde,train
data/0_input/handout-modified/original_data_split/train/1230.png,PUES,train
data/0_input/handout-modified/original_data_split/train/1231.png,propios,train
data/0_input/handout-modified/original_data_split/train/1232.png,desseo,train
data/0_input/handout-modified/original_data_split/train/1233.png,"Basilio,",train
data/0_input/handout-modified/original_data_split/train/1234.png,Espero,train
data/0_input/handout-modified/original_data_split/train/1235.png,"assi,",train
data/0_input/handout-modified/original_data_split/train/1236.png,"dres,",train
data/0_input/handout-modified/original_data_split/train/1237.png,prendas,train
data/0_input/handout-modified/original_data_split/train/1238.png,to,train
data/0_input/handout-modified/original_data_split/train/1239.png,pre,train
data/0_input/handout-modified/original_data_split/train/1240.png,encamina-,train
data/0_input/handout-modified/original_data_split/train/1241.png,fluos,train
data/0_input/handout-modified/original_data_split/train/1242.png,juzgando,train
data/0_input/handout-modified/original_data_split/train/1243.png,li-,train
data/0_input/handout-modified/original_data_split/train/1244.png,"virtudes,",train
data/0_input/handout-modified/original_data_split/train/1245.png,"reglas,",train
data/0_input/handout-modified/original_data_split/train/1246.png,Magestad.,train
data/0_input/handout-modified/original_data_split/train/1247.png,nacimos,train
data/0_input/handout-modified/original_data_split/train/1248.png,"fineza,",train
data/0_input/handout-modified/original_data_split/train/1249.png,tambien,train
data/0_input/handout-modified/original_data_split/train/1250.png,"Ambrosio,",train
data/0_input/handout-modified/original_data_split/train/1251.png,"recatada,",train
data/0_input/handout-modified/original_data_split/train/1252.png,"fundadores,",train
data/0_input/handout-modified/original_data_split/train/1253.png,gana,train
data/0_input/handout-modified/original_data_split/train/1254.png,merecer,train
data/0_input/handout-modified/original_data_split/train/1255.png,otro,train
data/0_input/handout-modified/original_data_split/train/1256.png,servido,train
data/0_input/handout-modified/original_data_split/train/1257.png,sabiduria,train
data/0_input/handout-modified/original_data_split/train/1258.png,después,train
data/0_input/handout-modified/original_data_split/train/1259.png,usad,train
data/0_input/handout-modified/original_data_split/train/1260.png,llevar,train
data/0_input/handout-modified/original_data_split/train/1261.png,te,train
data/0_input/handout-modified/original_data_split/train/1262.png,obli-,train
data/0_input/handout-modified/original_data_split/train/1263.png,llorado,train
data/0_input/handout-modified/original_data_split/train/1264.png,venia,train
data/0_input/handout-modified/original_data_split/train/1265.png,grande,train
data/0_input/handout-modified/original_data_split/train/1266.png,nuestro,train
data/0_input/handout-modified/original_data_split/train/1267.png,ex,train
data/0_input/handout-modified/original_data_split/train/1268.png,"Bernardo,",train
data/0_input/handout-modified/original_data_split/train/1269.png,llos),train
data/0_input/handout-modified/original_data_split/train/1270.png,serlo,train
data/0_input/handout-modified/original_data_split/train/1271.png,quedando,train
data/0_input/handout-modified/original_data_split/train/1272.png,encontran-,train
data/0_input/handout-modified/original_data_split/train/1273.png,"propio,",train
data/0_input/handout-modified/original_data_split/train/1274.png,"nas,",train
data/0_input/handout-modified/original_data_split/train/1275.png,lumi-,train
data/0_input/handout-modified/original_data_split/train/1276.png,puede,train
data/0_input/handout-modified/original_data_split/train/1277.png,poblada,train
data/0_input/handout-modified/original_data_split/train/1278.png,"subditos,",train
data/0_input/handout-modified/original_data_split/train/1279.png,todos,train
data/0_input/handout-modified/original_data_split/train/1280.png,parte;,train
data/0_input/handout-modified/original_data_split/train/1281.png,aborre,train
data/0_input/handout-modified/original_data_split/train/1282.png,"ressado,",train
data/0_input/handout-modified/original_data_split/train/1283.png,"ociosidad,",train
data/0_input/handout-modified/original_data_split/train/1284.png,nos,train
data/0_input/handout-modified/original_data_split/train/1285.png,vinculada,train
data/0_input/handout-modified/original_data_split/train/1286.png,"dignidad,",train
data/0_input/handout-modified/original_data_split/train/1287.png,talentos,train
data/0_input/handout-modified/original_data_split/train/1288.png,Y,train
data/0_input/handout-modified/original_data_split/train/1289.png,premo,train
data/0_input/handout-modified/original_data_split/train/1290.png,su-,train
data/0_input/handout-modified/original_data_split/train/1291.png,nía,train
data/0_input/handout-modified/original_data_split/train/1292.png,ellos,train
data/0_input/handout-modified/original_data_split/train/1293.png,sino,train
data/0_input/handout-modified/original_data_split/train/1294.png,descuento,train
data/0_input/handout-modified/original_data_split/train/1295.png,"Trajano,",train
data/0_input/handout-modified/original_data_split/train/1296.png,"manifiesta,",train
data/0_input/handout-modified/original_data_split/train/1297.png,"trabajo,",train
data/0_input/handout-modified/original_data_split/train/1298.png,"Iorgias,",train
data/0_input/handout-modified/original_data_split/train/1299.png,"reverenciad,",train
data/0_input/handout-modified/original_data_split/train/1300.png,suyos.,train
data/0_input/handout-modified/original_data_split/train/1301.png,perfumar,train
data/0_input/handout-modified/original_data_split/train/1302.png,asi,train
data/0_input/handout-modified/original_data_split/train/1303.png,Para,train
data/0_input/handout-modified/original_data_split/train/1304.png,ocasiones,train
data/0_input/handout-modified/original_data_split/train/1305.png,largamente,train
data/0_input/handout-modified/original_data_split/train/1306.png,"tengo,",train
data/0_input/handout-modified/original_data_split/train/1307.png,rentas,train
data/0_input/handout-modified/original_data_split/train/1308.png,medio,train
data/0_input/handout-modified/original_data_split/train/1309.png,estad,train
data/0_input/handout-modified/original_data_split/train/1310.png,"respeto,",train
data/0_input/handout-modified/original_data_split/train/1311.png,vicios,train
data/0_input/handout-modified/original_data_split/train/1312.png,SIENDO,train
data/0_input/handout-modified/original_data_split/train/1313.png,"oi,",train
data/0_input/handout-modified/original_data_split/train/1314.png,"regozijo,",train
data/0_input/handout-modified/original_data_split/train/1315.png,dadles,train
data/0_input/handout-modified/original_data_split/train/1316.png,"Castilla,",train
data/0_input/handout-modified/original_data_split/train/1317.png,es,train
data/0_input/handout-modified/original_data_split/train/1318.png,cor-,train
data/0_input/handout-modified/original_data_split/train/1319.png,este,train
data/0_input/handout-modified/original_data_split/train/1320.png,falsa,train
data/0_input/handout-modified/original_data_split/train/1321.png,"suyo,",train
data/0_input/handout-modified/original_data_split/train/1322.png,nidad,train
data/0_input/handout-modified/original_data_split/train/1323.png,cumplimiento,train
data/0_input/handout-modified/original_data_split/train/1324.png,hallar,train
data/0_input/handout-modified/original_data_split/train/1325.png,mundo,train
data/0_input/handout-modified/original_data_split/train/1326.png,assi,train
data/0_input/handout-modified/original_data_split/train/1327.png,aprobadas,train
data/0_input/handout-modified/original_data_split/train/1328.png,q,train
data/0_input/handout-modified/original_data_split/train/1329.png,"vosotros,",train
data/0_input/handout-modified/original_data_split/train/1330.png,e,train
data/0_input/handout-modified/original_data_split/train/1331.png,España,train
data/0_input/handout-modified/original_data_split/train/1332.png,sola),train
data/0_input/handout-modified/original_data_split/train/1333.png,grandes,train
data/0_input/handout-modified/original_data_split/train/1334.png,Esta,train
data/0_input/handout-modified/original_data_split/train/1335.png,"dio,",train
data/0_input/handout-modified/original_data_split/train/1336.png,huvieredes,train
data/0_input/handout-modified/original_data_split/train/1337.png,professando,train
data/0_input/handout-modified/original_data_split/train/1338.png,educación,train
data/0_input/handout-modified/original_data_split/train/1339.png,pintaros,train
data/0_input/handout-modified/original_data_split/train/1340.png,segun,train
data/0_input/handout-modified/original_data_split/train/1341.png,exemplo,train
data/0_input/handout-modified/original_data_split/train/1342.png,illus-,train
data/0_input/handout-modified/original_data_split/train/1343.png,"graciosos,",train
data/0_input/handout-modified/original_data_split/train/1344.png,humanas,train
data/0_input/handout-modified/original_data_split/train/1345.png,desseando,train
data/0_input/handout-modified/original_data_split/train/1346.png,"narias,",train
data/0_input/handout-modified/original_data_split/train/1347.png,vagueadores,train
data/0_input/handout-modified/original_data_split/train/1348.png,"Clerigos,",train
data/0_input/handout-modified/original_data_split/train/1349.png,"recto,",train
data/0_input/handout-modified/original_data_split/train/1350.png,lastimar;,train
data/0_input/handout-modified/original_data_split/train/1351.png,"Santos,",train
data/0_input/handout-modified/original_data_split/train/1352.png,"cualquiera,",train
data/0_input/handout-modified/original_data_split/train/1353.png,"consejos,",train
data/0_input/handout-modified/original_data_split/train/1354.png,"Sermones,",train
data/0_input/handout-modified/original_data_split/train/1355.png,divina,train
data/0_input/handout-modified/original_data_split/train/1356.png,ojos,train
data/0_input/handout-modified/original_data_split/train/1357.png,mismo:,train
data/0_input/handout-modified/original_data_split/train/1358.png,renazcays,train
data/0_input/handout-modified/original_data_split/train/1359.png,dieron,train
data/0_input/handout-modified/original_data_split/train/1360.png,aviendo,train
data/0_input/handout-modified/original_data_split/train/1361.png,"repartirla,",train
data/0_input/handout-modified/original_data_split/train/1362.png,pajes,train
data/0_input/handout-modified/original_data_split/train/1363.png,tres,train
data/0_input/handout-modified/original_data_split/train/1364.png,"dados,",train
data/0_input/handout-modified/original_data_split/train/1365.png,cubrir,train
data/0_input/handout-modified/original_data_split/train/1366.png,"negocios,",train
data/0_input/handout-modified/original_data_split/train/1367.png,sola,train
data/0_input/handout-modified/original_data_split/train/1368.png,"necesaria,",train
data/0_input/handout-modified/original_data_split/train/1369.png,"Soldados,",train
data/0_input/handout-modified/original_data_split/train/1370.png,divino,train
data/0_input/handout-modified/original_data_split/train/1371.png,señores,train
data/0_input/handout-modified/original_data_split/train/1372.png,camino,train
data/0_input/handout-modified/original_data_split/train/1373.png,"limpiarle,",train
data/0_input/handout-modified/original_data_split/train/1374.png,"interes,",train
data/0_input/handout-modified/original_data_split/train/1375.png,hazed,train
data/0_input/handout-modified/original_data_split/train/1376.png,"Religiones,",train
data/0_input/handout-modified/original_data_split/train/1377.png,sintiendo,train
data/0_input/handout-modified/original_data_split/train/1378.png,das,train
data/0_input/handout-modified/original_data_split/train/1379.png,Conventos,train
data/0_input/handout-modified/original_data_split/train/1380.png,"él,",train
data/0_input/handout-modified/original_data_split/train/1381.png,parezca,train
data/0_input/handout-modified/original_data_split/train/1382.png,Condesa,train
data/0_input/handout-modified/original_data_split/train/1383.png,hazer,train
data/0_input/handout-modified/original_data_split/train/1384.png,sera,train
data/0_input/handout-modified/original_data_split/train/1385.png,(q,train
data/0_input/handout-modified/original_data_split/train/1386.png,vassallos,train
data/0_input/handout-modified/original_data_split/train/1387.png,mad,train
data/0_input/handout-modified/original_data_split/train/1388.png,muestras,train
data/0_input/handout-modified/original_data_split/train/1389.png,fuerza,train
data/0_input/handout-modified/original_data_split/train/1390.png,favor,train
data/0_input/handout-modified/original_data_split/train/1391.png,Afabilidad,train
data/0_input/handout-modified/original_data_split/train/1392.png,afectos;,train
data/0_input/handout-modified/original_data_split/train/1393.png,saber,train
data/0_input/handout-modified/original_data_split/train/1394.png,bxeza,train
data/0_input/handout-modified/original_data_split/train/1395.png,acometer,train
data/0_input/handout-modified/original_data_split/train/1396.png,obligados;,train
data/0_input/handout-modified/original_data_split/train/1397.png,menosprecio,train
data/0_input/handout-modified/original_data_split/train/1398.png,reposteros,train
data/0_input/handout-modified/original_data_split/train/1399.png,giones:,train
data/0_input/handout-modified/original_data_split/train/1400.png,luz,train
data/0_input/handout-modified/original_data_split/train/1401.png,faltandoles,train
data/0_input/handout-modified/original_data_split/train/1402.png,Sumo,train
data/0_input/handout-modified/original_data_split/train/1403.png,prometo,train
data/0_input/handout-modified/original_data_split/train/1404.png,algun,train
data/0_input/handout-modified/original_data_split/train/1405.png,David.,train
data/0_input/handout-modified/original_data_split/train/1406.png,gaciones,train
data/0_input/handout-modified/original_data_split/train/1407.png,virtud.,train
data/0_input/handout-modified/original_data_split/train/1408.png,Livio,train
data/0_input/handout-modified/original_data_split/train/1409.png,gala,train
data/0_input/handout-modified/original_data_split/train/1410.png,"cays,",train
data/0_input/handout-modified/original_data_split/train/1411.png,qu,train
data/0_input/handout-modified/original_data_split/train/1412.png,"casa,",train
data/0_input/handout-modified/original_data_split/train/1413.png,"comunicación,",train
data/0_input/handout-modified/original_data_split/train/1414.png,fues,train
data/0_input/handout-modified/original_data_split/train/1415.png,conocio,train
data/0_input/handout-modified/original_data_split/train/1416.png,agradecimiento,train
data/0_input/handout-modified/original_data_split/train/1417.png,rendida,train
data/0_input/handout-modified/original_data_split/train/1418.png,tanta,train
data/0_input/handout-modified/original_data_split/train/1419.png,"sectarios,",train
data/0_input/handout-modified/original_data_split/train/1420.png,"acavallo,",train
data/0_input/handout-modified/original_data_split/train/1421.png,tutela;,train
data/0_input/handout-modified/original_data_split/train/1422.png,"mugeres,",train
data/0_input/handout-modified/original_data_split/train/1423.png,forzosa,train
data/0_input/handout-modified/original_data_split/train/1424.png,algunos,train
data/0_input/handout-modified/original_data_split/train/1425.png,(al,train
data/0_input/handout-modified/original_data_split/train/1426.png,gobierno,train
data/0_input/handout-modified/original_data_split/train/1427.png,"Acuña,",train
data/0_input/handout-modified/original_data_split/train/1428.png,"Altar,",train
data/0_input/handout-modified/original_data_split/train/1429.png,tu,train
data/0_input/handout-modified/original_data_split/train/1430.png,Consejos,train
data/0_input/handout-modified/original_data_split/train/1431.png,di,train
data/0_input/handout-modified/original_data_split/train/1432.png,mateys,train
data/0_input/handout-modified/original_data_split/train/1433.png,Ro,train
data/0_input/handout-modified/original_data_split/train/1434.png,Iuliaco.,train
data/0_input/handout-modified/original_data_split/train/1435.png,par,train
data/0_input/handout-modified/original_data_split/train/1436.png,constancia,train
data/0_input/handout-modified/original_data_split/train/1437.png,suerte,train
data/0_input/handout-modified/original_data_split/train/1438.png,profession,train
data/0_input/handout-modified/original_data_split/train/1439.png,Maestro,train
data/0_input/handout-modified/original_data_split/train/1440.png,"Prelados,",train
data/0_input/handout-modified/original_data_split/train/1441.png,mandando,train
data/0_input/handout-modified/original_data_split/train/1442.png,tuviera,train
data/0_input/handout-modified/original_data_split/train/1443.png,"pido,",train
data/0_input/handout-modified/original_data_split/train/1444.png,va-,train
data/0_input/handout-modified/original_data_split/train/1445.png,leve,train
data/0_input/handout-modified/original_data_split/train/1446.png,puntual,train
data/0_input/handout-modified/original_data_split/train/1447.png,equidad,train
data/0_input/handout-modified/original_data_split/train/1448.png,(remitiendo,train
data/0_input/handout-modified/original_data_split/train/1449.png,preguntado.,train
data/0_input/handout-modified/original_data_split/train/1450.png,oydo,train
data/0_input/handout-modified/original_data_split/train/1451.png,"estava,",train
data/0_input/handout-modified/original_data_split/train/1452.png,mano,train
data/0_input/handout-modified/original_data_split/train/1453.png,"Guarda,",train
data/0_input/handout-modified/original_data_split/train/1454.png,Santos:,train
data/0_input/handout-modified/original_data_split/train/1455.png,Con,train
