image_path,transcription
data/0_input/handout-modified/original_data_split/train/1797.png,hom-
data/0_input/handout-modified/original_data_split/train/1798.png,"mo,"
data/0_input/handout-modified/original_data_split/train/1799.png,tega
data/0_input/handout-modified/original_data_split/train/1800.png,artilleria
data/0_input/handout-modified/original_data_split/train/1801.png,Socra-
data/0_input/handout-modified/original_data_split/train/1802.png,Religioso
data/0_input/handout-modified/original_data_split/train/1803.png,"festasse,"
data/0_input/handout-modified/original_data_split/train/1804.png,estos
data/0_input/handout-modified/original_data_split/train/1805.png,"creed,"
data/0_input/handout-modified/original_data_split/train/1806.png,sintieron
data/0_input/handout-modified/original_data_split/train/1807.png,bienes
data/0_input/handout-modified/original_data_split/train/1808.png,obligacion
data/0_input/handout-modified/original_data_split/train/1809.png,"tal,"
data/0_input/handout-modified/original_data_split/train/1810.png,alegría
data/0_input/handout-modified/original_data_split/train/1811.png,elos
data/0_input/handout-modified/original_data_split/train/1812.png,añaden
data/0_input/handout-modified/original_data_split/train/1813.png,llega
data/0_input/handout-modified/original_data_split/train/1814.png,debe
data/0_input/handout-modified/original_data_split/train/1815.png,"Religioso,"
data/0_input/handout-modified/original_data_split/train/1816.png,sepa
data/0_input/handout-modified/original_data_split/train/1817.png,Arte
data/0_input/handout-modified/original_data_split/train/1818.png,calamidades
data/0_input/handout-modified/original_data_split/train/1819.png,"Luys,"
data/0_input/handout-modified/original_data_split/train/1820.png,"Christiano,"
data/0_input/handout-modified/original_data_split/train/1821.png,"vasallos,"
data/0_input/handout-modified/original_data_split/train/1822.png,sirve
data/0_input/handout-modified/original_data_split/train/1823.png,dres
data/0_input/handout-modified/original_data_split/train/1824.png,"maliciosos,"
data/0_input/handout-modified/original_data_split/train/1825.png,"Agustin,"
data/0_input/handout-modified/original_data_split/train/1826.png,conformidad
data/0_input/handout-modified/original_data_split/train/1827.png,conocido
data/0_input/handout-modified/original_data_split/train/1828.png,materia
data/0_input/handout-modified/original_data_split/train/1829.png,DEDICATORIA
data/0_input/handout-modified/original_data_split/train/1830.png,patente
data/0_input/handout-modified/original_data_split/train/1831.png,mismas
data/0_input/handout-modified/original_data_split/train/1832.png,Doctores
data/0_input/handout-modified/original_data_split/train/1833.png,Morales
data/0_input/handout-modified/original_data_split/train/1834.png,he
data/0_input/handout-modified/original_data_split/train/1835.png,imitando
data/0_input/handout-modified/original_data_split/train/1836.png,reser-
data/0_input/handout-modified/original_data_split/train/1837.png,nadie
data/0_input/handout-modified/original_data_split/train/1838.png,cion
data/0_input/handout-modified/original_data_split/train/1839.png,escribe
data/0_input/handout-modified/original_data_split/train/1840.png,llamado
data/0_input/handout-modified/original_data_split/train/1841.png,(y
data/0_input/handout-modified/original_data_split/train/1842.png,porque
data/0_input/handout-modified/original_data_split/train/1843.png,Alonso
data/0_input/handout-modified/original_data_split/train/1844.png,chia
data/0_input/handout-modified/original_data_split/train/1845.png,devo-
data/0_input/handout-modified/original_data_split/train/1846.png,usan
data/0_input/handout-modified/original_data_split/train/1847.png,usar
data/0_input/handout-modified/original_data_split/train/1848.png,justamete
data/0_input/handout-modified/original_data_split/train/1849.png,mercedes
data/0_input/handout-modified/original_data_split/train/1850.png,concedera
data/0_input/handout-modified/original_data_split/train/1851.png,"propia,"
data/0_input/handout-modified/original_data_split/train/1852.png,ornato
data/0_input/handout-modified/original_data_split/train/1853.png,:
data/0_input/handout-modified/original_data_split/train/1854.png,esse
