file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_006.png,8,left,train,6,"tos consejos, a ser un exemplar de ",93,203,382,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_007.png,8,left,train,7,"buenos Cavalleros, y grandes Seño-",93,232,382,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_008.png,8,left,train,8,"res, imitando la Religion del Em-",92,263,382,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_009.png,8,left,train,9,"perador Constantino, el valor de ",93,291,383,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_010.png,8,left,train,10,"Carlo Magno, el menosprecio del ",94,320,383,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_011.png,8,left,train,11,mundo y sus grandezas de Carlos ,93,350,385,36,de- de- - dos de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_012.png,8,left,train,12,"Quinto, la clemencia del Santo Rey ",93,378,383,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_013.png,8,left,train,13,"Luys, la templanza de Theodosio, ",92,408,384,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_014.png,8,left,train,14,"constancia del Rey Ingles Artus, ",92,437,384,35,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_015.png,8,left,train,15,justicia y verdad de Gofredo de ,93,465,386,37,- d de- d- - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_016.png,8,left,train,16,"Bullon, prudencia del Rey Fernan-",93,494,383,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_017.png,8,left,train,17,"do de Castilla, llamado el Santo, li-",94,525,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_018.png,8,left,train,18,"beralidad de Don Alonso el Sexto, ",94,554,384,35,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_019.png,8,left,train,19,"estudiosidad, y sabiduria del otro ",95,583,384,36,de- d - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_020.png,8,left,train,20,"Don Alonso tan conocido por ella, ",95,612,384,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_021.png,8,left,train,21,que teniendo estos Principes el va-,94,641,382,36,- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_022.png,8,left,train,22,lor y virtud natural del animo illus-,95,669,382,37,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_023.png,8,left,train,23,trado con el realce de nuestra Santa ,96,699,384,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_024.png,8,left,train,24,"Fe, no necessitamos de valernos de",96,728,385,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_025.png,8,right,train,25,"Numa, Anibal, Socrates, Cesar, Sci-",19,52,391,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_026.png,8,right,train,26,"pion, Caton, Trajano, Platon, Ale-",21,82,381,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_027.png,8,right,train,27,"xandro, Marco Aurelio, a quien se ",21,109,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_028.png,8,right,train,28,"atribuyen las mismas virtudes, por-",21,137,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_029.png,8,right,train,29,que faltandoles la excelencia mayor ,20,166,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_030.png,8,right,train,30,"de la verdadera Religion, no pu-",19,196,386,39,d de- dos,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_031.png,8,right,train,31,dieron ser en ellos perfectas: y si a ,19,223,387,41,de- de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_032.png,8,right,train,32,todos no quadraredes (que es casi ,19,252,389,42,"de-
áQ- de- d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_033.png,8,right,train,33,imposible) contentaos con el agra-,19,286,385,36,- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_034.png,8,right,train,34,"do de los que bien sienten, pues ",19,314,384,38,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_035.png,8,right,train,35,"aunque son los menos, es la mejor ",20,343,383,39,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_036.png,8,right,train,36,"parte, y principalmente con hazer ",19,373,384,39,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_037.png,8,right,train,37,lo que deveys.,20,404,153,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_038.png,8,right,train,38,"Para con Dios, y todo lo to-",23,458,370,41,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_039.png,8,right,train,39,cante a Religion,93,502,231,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_040.png,8,right,train,40,"PUES el mejor, y ",197,546,212,36,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_041.png,8,right,train,41,cierto principio de ,203,576,203,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_042.png,8,right,train,42,las cosas es Dios ,204,606,198,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_043.png,8,right,train,43,"guia, y fundamen",170,634,224,37,d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_044.png,8,right,train,44,to de toda Virtud ,204,664,204,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_045.png,8,right,train,45,(y conocieron esto ,47,694,367,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_046.png,8,right,train,46,"aun los Gentiles, que Tito Livio",18,725,392,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_001.png,9,left,train,1,nos dexo escrito: al que sirve a Dios,93,52,389,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_002.png,9,left,train,2,todo le sucede bien con este prin,94,82,379,36,- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_003.png,9,left,train,3,"cipio, y assi lo sintieron Platon, Ci-",94,110,391,39,"d- - do-

d- -eo",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_004.png,9,left,train,4,"ceron, Socrates, y Aristoteles) Digo",94,139,390,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_005.png,9,left,train,5,"lo primero, que el titulo principal",94,166,390,42,- de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_006.png,9,left,train,6,"de que os aveys de preciar, ha de",93,195,391,40,d de- de- de- d-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_007.png,9,left,train,7,"ser el de Christiano, teniendo por",94,227,388,38,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_008.png,9,left,train,8,"asentado el faltar a todos, para con-",95,256,389,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_009.png,9,left,train,9,"servaros en merecer este, que reci-",95,286,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_010.png,9,left,train,10,"bistes de Dios tan de valde, y de que",95,316,387,36,de- de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_011.png,9,left,train,11,siempre os aveys de reconocer in-,97,345,385,37,de- - de- dos -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_012.png,9,left,train,12,digno. ,97,381,68,29,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_013.png,9,left,train,13,En las cosas tocantes a la autori-,130,403,351,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_014.png,9,left,train,14,"dad del Sumo Pontifice, e Inquisi-",96,434,387,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_015.png,9,left,train,15,"cion, asistid con particular gusto y",97,461,387,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_016.png,9,left,train,16,desuelo siempre que seays menes-,96,489,386,40,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_017.png,9,left,train,17,"ter, y hablad de lo uno, y lo otro",96,519,386,38,de- de- d du- d d de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_018.png,9,left,train,18,"con gran veneracion, sintiendo con",96,549,386,38,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_019.png,9,left,train,19,igual piedad. ,97,581,140,34,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_020.png,9,left,train,20,A las censuras de la Iglesia tened,128,607,356,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_021.png,9,left,train,21,"mucho respeto, y por todos los in-",95,638,387,36,- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_022.png,9,left,train,22,tereses del mundo ni un instante os,96,666,390,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_023.png,9,left,train,23,"descuydeys en incurrir en ellas, ni",95,695,390,39,de- de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_024.png,9,left,train,24,lo consintays a vuestros ministros y,94,723,391,41,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_025.png,9,right,train,25,"vasallos, como tampoco ser por cau-",15,59,374,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_026.png,9,right,train,26,sa vuestra nadie descomulgado.,17,86,335,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_027.png,9,right,train,27,Hablad muy bien siempre de to-,45,114,352,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_028.png,9,right,train,28,"das las Religiones, y favorecedlas ",16,142,383,39,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_029.png,9,right,train,29,"quanto os sea possible, y aun a qual-",16,171,374,41,de- d- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_030.png,9,right,train,30,quiera Religioso y Sacerdote (que,16,201,383,41,"de- d -

d",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_031.png,9,right,train,31,"es la mayor dignidad, pues según",17,231,381,38,d d de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_032.png,9,right,train,32,San Leon excede a la Real) venerad,17,259,393,40,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_033.png,9,right,train,33,"y respetad en toda ocasión, tenien-",16,290,383,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_034.png,9,right,train,34,do por buena suerte el ofrecerseos,16,320,385,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_035.png,9,right,train,35,"alguna de mostrarles rendimiento, ",17,349,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_036.png,9,right,train,36,y no lo rehuseys en publico (por lo,17,378,386,37,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_037.png,9,right,train,37,que deveys al buen exemplo) no,16,408,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_038.png,9,right,train,38,consintays jamas que dellos se ha-,17,438,386,35,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_039.png,9,right,train,39,"ble con nota, ni indecencia delan-",18,467,383,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_040.png,9,right,train,40,"te de vos, aunque sea en materia ",18,495,386,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_041.png,9,right,train,41,"leve y no os contenteys con esto, ",19,524,386,36,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_042.png,9,right,train,42,mas estad tan lexos de recibir es-,19,554,381,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_043.png,9,right,train,43,candalo por falta (aunque sea muy ,19,583,387,36,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_044.png,9,right,train,44,"publica) de cualquier Eclesiastico, ",20,612,385,37,de- du- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_045.png,9,right,train,45,o Religioso< y hazed tanta estima,19,642,386,35,d de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_046.png,9,right,train,46,"de las Religiones, que si de alguna",19,672,388,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_047.png,9,right,train,47,de las aprobadas por la Iglesia fues,21,702,376,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_048.png,9,right,train,48,se possible ver apostatar a todos los,21,729,387,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_001.png,10,left,train,1,"De ella, quedando solo uno que la",87,60,390,37,d- - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_002.png,10,left,train,2,"observase, en el venereys, y estimeys",89,90,388,36,- d - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_003.png,10,left,train,3,"su Religion con la fineza, que vien-",89,119,388,37,de- - - -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_004.png,10,left,train,4,dola muy poblada de Santos: y tan,89,148,388,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_005.png,10,left,train,5,capaz ha de ser vuestro corazon que ,91,177,386,37,de- quio,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_006.png,10,left,train,6,"quepa en el, el amor de todas las",89,207,388,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_007.png,10,left,train,7,"Religiones, assi de las que comuni-",89,237,386,35,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_008.png,10,left,train,8,"cays, como de las que nunca aveys",90,267,387,35,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_009.png,10,left,train,9,"visto, que esse sera el mas desinte-",89,295,386,36,de- du- de- d - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_010.png,10,left,train,10,"ressado, fundandole solo en ser co-",89,324,386,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_011.png,10,left,train,11,lumnas de la Iglesia. ,93,354,216,35,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_012.png,10,left,train,12,No tendreys por ningun caso,120,384,356,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_013.png,10,left,train,13,puntos de cortesias con los Obispos,88,412,389,38,de- d de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_014.png,10,left,train,14,"y Prelados, tomad dellos con esti-",87,441,388,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_015.png,10,left,train,15,"macion cualquiera, y dadles la qu",87,469,386,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_016.png,10,left,train,16,"quisieren, teniendo os por inferior",86,498,387,38,"de-
o d de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_017.png,10,left,train,17,del que mas lo es entre los Minis,85,527,382,40,"de-
de-",False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_018.png,10,left,train,18,tros de la Iglesia. ,88,558,186,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_019.png,10,left,train,19,"Con gente virtuosa, y dedidada a",117,587,358,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_020.png,10,left,train,20,"Dios nunca sustenteys diferencias,",85,615,388,38,de- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_021.png,10,left,train,21,"que saldreys mal dellas, porque los ",87,644,386,38,du- de- de- de- - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_022.png,10,left,train,22,ampara el mas poderoso patroci-,86,674,379,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_023.png,10,left,train,23,"nio, assistiendolos siempre su divina",87,703,385,37,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_024.png,10,left,train,24,Magestad.,85,732,114,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_025.png,10,right,train,25,"A los Religiosos, y Religiosas de",43,79,361,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_026.png,10,right,train,26,"los Conventos de vuestros Estados, ",17,104,382,38,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_027.png,10,right,train,27,dad toda la cortesia que a los de o-,16,134,387,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_028.png,10,right,train,28,"tras partes, y concededles las cosas",18,162,385,38,- - d- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_029.png,10,right,train,29,de gracia factibles que os pidieren,18,195,386,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_030.png,10,right,train,30,"por criados, y vassallos, para que les",19,223,382,38,de- d- de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_031.png,10,right,train,31,queden bien afectos; y siempre vos,18,251,385,39,de- de- d de- quio,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_032.png,10,right,train,32,"ganareys en su comunicación, bus-",21,281,383,36,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_033.png,10,right,train,33,cando para ello los mas aprovecha-,19,312,378,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_034.png,10,right,train,34,"dos, y Doctos: pero mirad mucho en",19,341,384,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_035.png,10,right,train,35,"no distraerlos, ni hazerlos faltar por",19,371,388,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_036.png,10,right,train,36,vuestro respecto a los de sus institu-,20,400,381,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_037.png,10,right,train,37,"tos, como tampoco a los Prelados",19,430,388,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_038.png,10,right,train,38,en lo mas conveniente a las Reli-,20,459,388,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_039.png,10,right,train,39,giones: No os mateys en governar-,20,488,389,34,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_040.png,10,right,train,40,"las, que ni lo entienden, ni es de-",21,518,378,33,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_041.png,10,right,train,41,cente introduzirse en esto de los secu-,21,547,384,34,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_042.png,10,right,train,42,"lares, aunque sean fundadores, pues",21,575,388,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_043.png,10,right,train,43,por serlo han de dessear mas la per-,20,604,392,35,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_044.png,10,right,train,44,"feccion de aquellas obras, que el ",23,634,391,34,de- do- - - - d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_045.png,10,right,train,45,cumplimiento de sus antojos.,23,665,318,32,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_046.png,10,right,train,46,Parece que siendo de ordinario,21,692,391,35,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_047.png,10,right,train,47,en los lugares propios hijos de vas-,23,721,385,35,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/train/image_10_right_048.png,10,right,train,48,"sallos los Clerigos, tendra algun in",21,750,376,30,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_001.png,11,left,val,1,conveniente tratarlos con tanta fa-,101,81,386,38,de- de- - de- d,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_002.png,11,left,val,2,"miliaridad, pero en casos forzosos ",102,111,387,37,da-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_003.png,11,left,val,3,"sea con cortesia, y oyendolos alo-",102,138,385,39,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_004.png,11,left,val,4,"menos en pie, y haziendolos a",103,168,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_005.png,11,left,val,5,ellos cubrir; y aun con vuestros Ca-,102,195,379,40,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_006.png,11,left,val,6,"pellanes no useys del, vos ni dexeys",100,225,389,40,de- - de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_007.png,11,left,val,7,"de quitarles el sombrero, hazed que",100,256,387,39,d de- de- do-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_008.png,11,left,val,8,"se cubran, y para no estar en pie, en",100,285,387,38,de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_009.png,11,left,val,9,"vendiciendo la mesa, que se vayan.",102,315,377,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_010.png,11,left,val,10,Preciaos de cumplir con las obli-,131,345,356,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_011.png,11,left,val,11,gaciones devidas a vuestra Parro-,101,373,386,38,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_012.png,11,left,val,12,"chia donde quiera que esteys, no",99,404,388,36,de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_013.png,11,left,val,13,"pretendiendo exempciones en esto, ",100,432,387,35,de- de- -,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_014.png,11,left,val,14,ni ceremonias nuevas para vuestra,99,460,388,37,de- de-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_015.png,11,left,val,15,"persona, sino admitiendo con hu-",99,490,386,36,-,False,1.0472826086956522,0.9259048603929679
data/2_bounding_box/Doc-UFCN_processed/val/image_11_left_016.png,11,left,val,16,mildad las que hallaredes introdu-,99,518,387,37,- - de- de- de-,False,1.0472826086956522,0.9259048603929679
