file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_022.png,7,left,train,22,to no sean importantes para bolver-,80,673,374,37,to no sean importantes para boduer-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_023.png,7,left,train,23,selas a el. Esto es lo que pretendo ,80,703,384,36,selas a el. Esto es lo que pretendo,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_left_024.png,7,left,train,24,"aquí individuaros, y enseñaros con",80,731,385,40,"aquí individuaros, y enseñaros con",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_025.png,7,right,train,25,"amor, y obligacion de Madre, por ",21,62,386,37,amor obligación de Madre e por,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_026.png,7,right,train,26,descuento de las que con el mas ,23,90,383,37,"descuento de las que con el mas
a Ra ABA",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_027.png,7,right,train,27,"propio suyo, que de los hijos, ",24,118,381,38,"proprio suyo, que de los hijos,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_028.png,7,right,train,28,"los crian afeminados, y toleran ma",21,146,377,40,"los crian afeninados, y toleran ma",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_029.png,7,right,train,29,"las costumbres. Bien veo, que sien-",21,175,382,40,"las costumbres. Bien veo, que sien-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_030.png,7,right,train,30,do tan varias las condiciones huma-,21,205,379,38,do tan varias las condiciones huma,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_031.png,7,right,train,31,"nas, es muy dificil el dar reglas, y ",23,238,364,35,"nas, es muy dificil el dar reglas",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_032.png,7,right,train,32,"preceptos a una, que la ajusten al ",23,262,387,42,"preceptos a una, que la ajusten al
u - é PD",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_033.png,7,right,train,33,trato de todas pero estas generales ,24,292,384,40,"trato de todas: pero estas gencrales
d VPENDCDO CADAS n ABR",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_034.png,7,right,train,34,van sugetas al dominio de la prud-,25,324,385,37,van sugetas al dominio de la pru-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_035.png,7,right,train,35,"encia, que se ha de usar en la apli-",24,355,386,36,"encia, que se ha de uíar en la apli-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_036.png,7,right,train,36,"cación, según los estados, tiempos, ",25,384,386,37,"cación, según los estados, tiempos,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_037.png,7,right,train,37,"lugares, y condiciones, porque a es-",25,414,387,35,"lugares, y condiciones, porque aos",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_038.png,7,right,train,38,"ta virtud, q es guia, y Maestra de to-",23,440,387,37,"ta virtud, q es guia,y Ma stra de to-
a viy es vusa, y -",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_039.png,7,right,train,39,"das, Cicero la llamo justamete Arte ",23,468,388,39,"das, Ciceró la llamo justamete Arte",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_040.png,7,right,train,40,"de la vida, y Aristoteles conocio sin ",23,498,389,38,"de la vida, y Aristoteles conocio sin",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_041.png,7,right,train,41,"luz de Fe, q no la podia tener verda-",22,528,388,37,"muz de Fe, q no la podia tener verda-
n deaa e",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_042.png,7,right,train,42,"dera ninguno, que no fuesse Vir-",22,556,390,37,"q - el h
dera ninguno, que no sueste Vir-

yr ve uueso ñ",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_043.png,7,right,train,43,"tuoso, en cuya conformidad dize ",24,584,388,39,"tuoso, en cuva conformidad dize
tud,dtos ñ uo-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_044.png,7,right,train,44,"San Basilio, que ay dos prudencias, ",23,614,386,38,"San Basilio, que ay dos prodencias,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_045.png,7,right,train,45,"una Christiana, y otra Gentilica, que ",25,645,386,36,"una Christiana, y otra Gentilica, que",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_046.png,7,right,train,46,"es la fagacidad, siempre encamina-",25,673,380,36,"es la fagacidad, siempre encamina-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_047.png,7,right,train,47,"da a engañar, y a la particular con-",23,703,382,36,"da a engañar, y a la particular con-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_7_right_048.png,7,right,train,48,"veniencia de la primera os preciad,",25,730,385,39,"veniencia de la primera os preciad,",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_001.png,8,left,train,1,y usad en todas vuestras acciones ,91,57,381,35,y usad en todas vuestras acciones,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_002.png,8,left,train,2,"con sencillez recatada, para conocer ",92,86,382,38,"con sencillez recatada, para conocer",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_003.png,8,left,train,3,"las maquinas de los maliciosos, y no ",94,115,380,37,"las maquinas de los maliciosos, y no",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_004.png,8,left,train,4,ser engañado dellos. Espero pues ,94,144,380,37,es engañado dellos . Espero Put,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_005.png,8,left,train,5,que llegareys con el exercicio des-,93,172,381,38,que llegareys con el exercicio des-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_006.png,8,left,train,6,"tos consejos, a ser un exemplar de ",93,203,382,36,"tos consejos, a ser un exemplar de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_007.png,8,left,train,7,"buenos Cavalleros, y grandes Seño-",93,232,382,37,"buenos Cavalleros, y grandes Seño-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_008.png,8,left,train,8,"res, imitando la Religion del Em-",92,263,382,36,"res, imitando la Religion del Em-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_009.png,8,left,train,9,"perador Constantino, el valor de ",93,291,383,36,"perador Constantino, el valor de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_010.png,8,left,train,10,"Carlo Magno, el menosprecio del ",94,320,383,37,"Carlo Magno, el menosprecio del",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_011.png,8,left,train,11,mundo y sus grandezas de Carlos ,93,350,385,36,mundo y sus grandezas de Carlos,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_012.png,8,left,train,12,"Quinto, la clemencia del Santo Rey ",93,378,383,37,"Quinto, la clemencia del Santo Rey",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_013.png,8,left,train,13,"Luys, la templanza de Theodosio, ",92,408,384,36,"Luys, la templanza de Theodosio,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_014.png,8,left,train,14,"constancia del Rey Ingles Artus, ",92,437,384,35,"constancia del Rey Ingles Artus,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_015.png,8,left,train,15,justicia y verdad de Gofredo de ,93,465,386,37,justicia y verdad de Gofredo de,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_016.png,8,left,train,16,"Bullon, prudencia del Rey Fernan-",93,494,383,37,"Bullon, prudencia del Rey Fernan-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_017.png,8,left,train,17,"do de Castilla, llamado el Santo, li-",94,525,383,35,"do de Castilla, llamado el Santo, li-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_018.png,8,left,train,18,"beralidad de Don Alonso el Sexto, ",94,554,384,35,"beralidad de Don Alonso el Sexto,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_019.png,8,left,train,19,"estudiosidad, y sabiduria del otro ",95,583,384,36,"estudiosidad, y sabiduria del otro",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_020.png,8,left,train,20,"Don Alonso tan conocido por ella, ",95,612,384,36,"Don Alonso tan conocido por ella,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_021.png,8,left,train,21,que teniendo estos Principes el va-,94,641,382,36,que teniendo estos Principes el va-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_022.png,8,left,train,22,lor y virtud natural del animo illus-,95,669,382,37,lor y virtud natural del animo illus,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_023.png,8,left,train,23,trado con el realce de nuestra Santa ,96,699,384,36,trado con el realce de nuestra Santa,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_left_024.png,8,left,train,24,"Fe, no necessitamos de valernos de",96,728,385,38,"Fe, no necessitamos de valernos de",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_025.png,8,right,train,25,"Numa, Anibal, Socrates, Cesar, Sci-",19,52,391,35,"Numa, Anibal, Socrates, Cesar, Sci-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_026.png,8,right,train,26,"pion, Caton, Trajano, Platon, Ale-",21,82,381,36,"pion, Caton, Trajano, Platon, Ale-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_027.png,8,right,train,27,"xandro, Marco Aurelio, a quien se ",21,109,386,38,"xandro, Marco Aurelio, a quien se",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_028.png,8,right,train,28,"atribuyen las mismas virtudes, por-",21,137,387,39,"atribuyen las mismas virtudes, por-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_029.png,8,right,train,29,que faltandoles la excelencia mayor ,20,166,387,39,que faltandoles la excelencia mayor,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_030.png,8,right,train,30,"de la verdadera Religion, no pu-",19,196,386,39,"de la verdadera Religion, no u",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_031.png,8,right,train,31,dieron ser en ellos perfectas: y si a ,19,223,387,41,dieron ser en ellos persectas ESTE,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_032.png,8,right,train,32,todos no quadraredes (que es casi ,19,252,389,42,"todos no quadraredes (que es casi
C ui ño",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_033.png,8,right,train,33,imposible) contentaos con el agra-,19,286,385,36,imposible ) contentaos con el agra-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_034.png,8,right,train,34,"do de los que bien sienten, pues ",19,314,384,38,"do de los que bien sienten, pues",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_035.png,8,right,train,35,"aunque son los menos, es la mejor ",20,343,383,39,"aunque son los menos, es la meor",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_036.png,8,right,train,36,"parte, y principalmente con hazer ",19,373,384,39,parte Íy principalmente con qhaze,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_037.png,8,right,train,37,lo que deveys.,20,404,153,36,lo que deveys.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_038.png,8,right,train,38,"Para con Dios, y todo lo to-",23,458,370,41,"Para con Dios, y todo lo t-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_039.png,8,right,train,39,cante a Religion,93,502,231,34,cante a Religion,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_040.png,8,right,train,40,"PUES el mejor, y ",197,546,212,36,"TES el mejor, y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_041.png,8,right,train,41,cierto principio de ,203,576,203,35,cierto principio de,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_042.png,8,right,train,42,las cosas es Dios ,204,606,198,35,las cosas es Dios,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_043.png,8,right,train,43,"guia, y fundamen",170,634,224,37,"a guia, y fundamen",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_044.png,8,right,train,44,to de toda Virtud ,204,664,204,35,cto de toda Virtud,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_045.png,8,right,train,45,(y conocieron esto ,47,694,367,36,(y conocieron esto,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_8_right_046.png,8,right,train,46,"aun los Gentiles, que Tito Livio",18,725,392,35,"aun los Gentiles, que Tito Livio",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_001.png,9,left,train,1,nos dexo escrito: al que sirve a Dios,93,52,389,36,nos dexo escrito: al que sirve a Dios,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_002.png,9,left,train,2,todo le sucede bien con este prin,94,82,379,36,todo le sucede bien con este prin,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_003.png,9,left,train,3,"cipio, y assi lo sintieron Platon, Ci-",94,110,391,39,"cipio, y assi lo sintieron Platon, (a

ctciolo e",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_004.png,9,left,train,4,"ceron, Socrates, y Aristoteles) Digo",94,139,390,39,"ceron, Socrates, y Aristoteles) Digo",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_005.png,9,left,train,5,"lo primero, que el titulo principal",94,166,390,42,"lo primero, , que el titulo principal",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_006.png,9,left,train,6,"de que os aveys de preciar, ha de",93,195,391,40,"de que os aees dn preciar, ha de",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_007.png,9,left,train,7,"ser el de Christiano, teniendo por",94,227,388,38,"ser el de Christiano, teniendo ule",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_008.png,9,left,train,8,"asentado el faltar a todos, para con-",95,256,389,39,"asentado el faltar a todos, para con-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_009.png,9,left,train,9,"servaros en merecer este, que reci-",95,286,387,36,"servaros en merecer este, que reci-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_010.png,9,left,train,10,"bistes de Dios tan de valde, y de que",95,316,387,36,"bistes de Dios tan de valde, y de que",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_011.png,9,left,train,11,siempre os aveys de reconocer in-,97,345,385,37,siempre ( queys de y. conocer in-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_012.png,9,left,train,12,digno. ,97,381,68,29,digno.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_013.png,9,left,train,13,En las cosas tocantes a la autori-,130,403,351,37,En las cosas tocantes a la autori-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_014.png,9,left,train,14,"dad del Sumo Pontifice, e Inquisi-",96,434,387,36,"dad del Sumo Pontifiee, e Inquisi-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_015.png,9,left,train,15,"cion, asistid con particular gusto y",97,461,387,39,"cion, asistid con particular gusto y",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_016.png,9,left,train,16,desuelo siempre que seays menes-,96,489,386,40,desuelo siempre que seays menes,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_017.png,9,left,train,17,"ter, y hablad de lo uno, y lo otro",96,519,386,38,ter y hablad de lo uno y lo peoe,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_018.png,9,left,train,18,"con gran veneracion, sintiendo con",96,549,386,38,"con gran veneración, sintiendo con",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_019.png,9,left,train,19,igual piedad. ,97,581,140,34,igual piedad.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_020.png,9,left,train,20,A las censuras de la Iglesia tened,128,607,356,38,Alas Censuras de la Ig e sia tened,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_021.png,9,left,train,21,"mucho respeto, y por todos los in-",95,638,387,36,"mucho respeto, y por todos los in-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_022.png,9,left,train,22,tereses del mundo ni un instante os,96,666,390,37,tereses del mundo ni un instante os,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_023.png,9,left,train,23,"descuydeys en incurrir en ellas, ni",95,695,390,39,descuydeys en incurrir en ellas a,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_left_024.png,9,left,train,24,lo consintays a vuestros ministros y,94,723,391,41,lo consintays a vuestros ministros y,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_025.png,9,right,train,25,"vasallos, como tampoco ser por cau-",15,59,374,33,"vassallos, como tarn poco ser por cau",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_026.png,9,right,train,26,sa vuestra nadie descomulgado.,17,86,335,35,a vuestra nadie descomulgado.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_027.png,9,right,train,27,Hablad muy bien siempre de to-,45,114,352,36,Hablad muy bien siempre de to-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_028.png,9,right,train,28,"das las Religiones, y favorecedlas ",16,142,383,39,"das las Religiones, y favorecedlas",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_029.png,9,right,train,29,"quanto os sea possible, y aun a qual-",16,171,374,41,"quanto os sea possible, y aun a qual",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_030.png,9,right,train,30,quiera Religioso y Sacerdote (que,16,201,383,41,quiera Religioso y Sacerdote (que,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_031.png,9,right,train,31,"es la mayor dignidad, pues según",17,231,381,38,"la mayor, dignidad ñ pues segúsn-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_032.png,9,right,train,32,San Leon excede a la Real) venerad,17,259,393,40,San Leon excede a la Real) uenerad,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_033.png,9,right,train,33,"y respetad en toda ocasión, tenien-",16,290,383,38,"y respetad en toda ocasión, tenien-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_034.png,9,right,train,34,do por buena suerte el ofrecerseos,16,320,385,36,do por buena suerte el ofrecerseos,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_035.png,9,right,train,35,"alguna de mostrarles rendimiento, ",17,349,386,37,"alguna de mostrarles rendimiento,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_036.png,9,right,train,36,y no lo rehuseys en publico (por lo,17,378,386,37,y no lo rehuseys en publico (por lo,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_037.png,9,right,train,37,que deveys al buen exemplo) no,16,408,387,37,que deveys al buen exemplo) no,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_038.png,9,right,train,38,consintays jamas que dellos se ha-,17,438,386,35,consintays amas que dellos se ha-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_039.png,9,right,train,39,"ble con nota, ni indecencia delan-",18,467,383,35,"ble con nota, ni indecencia delan-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_040.png,9,right,train,40,"te de vos, aunque sea en materia ",18,495,386,36,"te de vos, aunque sea en materia",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_041.png,9,right,train,41,"leve y no os contenteys con esto, ",19,524,386,36,"leve y no os contenteys con esto,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_042.png,9,right,train,42,mas estad tan lexos de recibir es-,19,554,381,35,mas estad tan lexos de recibir es-,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_043.png,9,right,train,43,candalo por falta (aunque sea muy ,19,583,387,36,candalo por falta (aunque- sea muy,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_044.png,9,right,train,44,"publica) de cualquier Eclesiastico, ",20,612,385,37,"publica de ualquier Eclesiasico,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_045.png,9,right,train,45,o Religioso< y hazed tanta estima,19,642,386,35,Religioso u hazed tanta estima,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_046.png,9,right,train,46,"de las Religiones, que si de alguna",19,672,388,35,"de las Religiones, que si de alguna",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_047.png,9,right,train,47,de las aprobadas por la Iglesia fues,21,702,376,34,de las aprobadas por la Iglesia fues,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_9_right_048.png,9,right,train,48,se possible ver apostatar a todos los,21,729,387,37,se possible ver apostatar a todos los,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_001.png,10,left,train,1,"De ella, quedando solo uno que la",87,60,390,37,"De ella, quedando solo uno que d",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_002.png,10,left,train,2,"observase, en el venereys, y estimeys",89,90,388,36,"observase, en en venereys, y estimeya",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_003.png,10,left,train,3,"su Religion con la fineza, que vien-",89,119,388,37,su Religion con la sineza ñ qe vien-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_004.png,10,left,train,4,dola muy poblada de Santos: y tan,89,148,388,37,dola muy poblada de Santos: y tan,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_005.png,10,left,train,5,capaz ha de ser vuestro corazon que ,91,177,386,37,capaz ha de ser vuestro corazon que,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_006.png,10,left,train,6,"quepa en el, el amor de todas las",89,207,388,36,"quepa en el, el amor de todas las",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_007.png,10,left,train,7,"Religiones, assi de las que comuni-",89,237,386,35,"Religiones, assi de las que comuni-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_008.png,10,left,train,8,"cays, como de las que nunca aveys",90,267,387,35,cays como de las que nunca aveys,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_009.png,10,left,train,9,"visto, que esse sera el mas desinte-",89,295,386,36,"visto, que esse sera el maus desinte-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_010.png,10,left,train,10,"ressado, fundandole solo en ser co-",89,324,386,37,"ressado, fundandole solo en ser co-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_011.png,10,left,train,11,lumnas de la Iglesia. ,93,354,216,35,lumnas de la Iglesia.,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_012.png,10,left,train,12,No tendreys por ningun caso,120,384,356,36,No tendreys por ningun caso,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_013.png,10,left,train,13,puntos de cortesias con los Obispos,88,412,389,38,puntos do cortesias con los sO,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_014.png,10,left,train,14,"y Prelados, tomad dellos con esti-",87,441,388,35,"y Prelados, tomad dellos con esti-",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_10_left_015.png,10,left,train,15,"macion cualquiera, y dadles la qu",87,469,386,37,"macion cualquiera, y dadles la que",False,0.5997282608695652,0.45346432264736297
