transcription,file_name,page,split,prediction,correct_prediction,wer,cer
"rodilla,",data/0_input/handout-modified/our_data_split/val/b47c2fcf.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/89c9f9dd.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
ella,data/0_input/handout-modified/our_data_split/val/2b43e34f.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
Assistid,data/0_input/handout-modified/our_data_split/val/80a41dd1.png,21,val,o,False,0.9913941480206541,0.9414017617770969
"creed,",data/0_input/handout-modified/our_data_split/val/46af72dc.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
quiera,data/0_input/handout-modified/our_data_split/val/23ec7ef0.png,20,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/e255fb06.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
hallaredes,data/0_input/handout-modified/our_data_split/val/455e1fb2.png,20,val,o,False,0.9913941480206541,0.9414017617770969
q,data/0_input/handout-modified/our_data_split/val/ef4243a8.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
for-,data/0_input/handout-modified/our_data_split/val/da91eb0b.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/948f44c2.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
por,data/0_input/handout-modified/our_data_split/val/ba45ca8f.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
menos,data/0_input/handout-modified/our_data_split/val/5d875eae.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
corazon,data/0_input/handout-modified/our_data_split/val/afbd5344.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
piedad,data/0_input/handout-modified/our_data_split/val/63e939fe.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
ha,data/0_input/handout-modified/our_data_split/val/4b41ef7c.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/4ec0c343.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
:,data/0_input/handout-modified/our_data_split/val/27bf1284.png,11,val,e,False,0.9913941480206541,0.9414017617770969
"processiones,",data/0_input/handout-modified/our_data_split/val/eb0c19df.png,21,val,o,False,0.9913941480206541,0.9414017617770969
"Nobleza,",data/0_input/handout-modified/our_data_split/val/b66ea905.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"Religioso,",data/0_input/handout-modified/our_data_split/val/776a4b5e.png,11,val,e,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/ce3f534b.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/2ecb15b5.png,11,val,o,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/74eb580a.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
lo,data/0_input/handout-modified/our_data_split/val/b2b82e1f.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
esse,data/0_input/handout-modified/our_data_split/val/18317060.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/cd94a1e8.png,20,val,e,False,0.9913941480206541,0.9414017617770969
em-,data/0_input/handout-modified/our_data_split/val/be846e0f.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
corazon,data/0_input/handout-modified/our_data_split/val/35be70b0.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
sepa,data/0_input/handout-modified/our_data_split/val/6e014c2a.png,21,val,e,False,0.9913941480206541,0.9414017617770969
meditando,data/0_input/handout-modified/our_data_split/val/a8b24630.png,20,val,o,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/cbe24993.png,11,val,o,False,0.9913941480206541,0.9414017617770969
quitarles,data/0_input/handout-modified/our_data_split/val/02522512.png,20,val,o,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/a90d13a1.png,10,val,la,True,0.9913941480206541,0.9414017617770969
pagan,data/0_input/handout-modified/our_data_split/val/33b0277e.png,11,val,o,False,0.9913941480206541,0.9414017617770969
aya,data/0_input/handout-modified/our_data_split/val/65aca7cc.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/d393535a.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/64258f02.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
"Sermones,",data/0_input/handout-modified/our_data_split/val/d26e39e3.png,21,val,o,False,0.9913941480206541,0.9414017617770969
algun,data/0_input/handout-modified/our_data_split/val/cd2b72da.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"aprovechar,",data/0_input/handout-modified/our_data_split/val/a5b4eac1.png,21,val,o,False,0.9913941480206541,0.9414017617770969
aunque,data/0_input/handout-modified/our_data_split/val/0823646e.png,21,val,o,False,0.9913941480206541,0.9414017617770969
quanto,data/0_input/handout-modified/our_data_split/val/5a46de50.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
ni,data/0_input/handout-modified/our_data_split/val/708df121.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
si-,data/0_input/handout-modified/our_data_split/val/ec9d3be2.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
admitiendo,data/0_input/handout-modified/our_data_split/val/fca77393.png,20,val,o,False,0.9913941480206541,0.9414017617770969
desto,data/0_input/handout-modified/our_data_split/val/6ccf860d.png,21,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/9221a83a.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
"grande,",data/0_input/handout-modified/our_data_split/val/b351d684.png,10,val,o,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/a15f95fc.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
assi,data/0_input/handout-modified/our_data_split/val/14d5a04b.png,10,val,e,False,0.9913941480206541,0.9414017617770969
por,data/0_input/handout-modified/our_data_split/val/09a172ea.png,10,val,e,False,0.9913941480206541,0.9414017617770969
bxeza,data/0_input/handout-modified/our_data_split/val/a100e2e1.png,10,val,o,False,0.9913941480206541,0.9414017617770969
"Familias,",data/0_input/handout-modified/our_data_split/val/1b241d74.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
corrieren,data/0_input/handout-modified/our_data_split/val/5af85065.png,11,val,o,False,0.9913941480206541,0.9414017617770969
patente,data/0_input/handout-modified/our_data_split/val/e1087039.png,21,val,o,False,0.9913941480206541,0.9414017617770969
abatirse,data/0_input/handout-modified/our_data_split/val/ecbd8486.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/0527e250.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
tanta,data/0_input/handout-modified/our_data_split/val/50727d4e.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
chia,data/0_input/handout-modified/our_data_split/val/a4444b32.png,20,val,o,False,0.9913941480206541,0.9414017617770969
en,data/0_input/handout-modified/our_data_split/val/696c0fca.png,11,val,e,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/22b22816.png,20,val,o,False,0.9913941480206541,0.9414017617770969
grandeza.,data/0_input/handout-modified/our_data_split/val/14cf5811.png,10,val,o,False,0.9913941480206541,0.9414017617770969
arduas,data/0_input/handout-modified/our_data_split/val/986b96cb.png,10,val,o,False,0.9913941480206541,0.9414017617770969
ellos,data/0_input/handout-modified/our_data_split/val/171e93a6.png,20,val,o,False,0.9913941480206541,0.9414017617770969
devidas,data/0_input/handout-modified/our_data_split/val/47e9194f.png,20,val,o,False,0.9913941480206541,0.9414017617770969
Ciceron,data/0_input/handout-modified/our_data_split/val/1450aa0f.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
vagueadores,data/0_input/handout-modified/our_data_split/val/e6fb669c.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
"fortaleza,",data/0_input/handout-modified/our_data_split/val/eb2b5aa6.png,10,val,o,False,0.9913941480206541,0.9414017617770969
hazer,data/0_input/handout-modified/our_data_split/val/fb84d54d.png,10,val,o,False,0.9913941480206541,0.9414017617770969
buen,data/0_input/handout-modified/our_data_split/val/31e0bf28.png,11,val,o,False,0.9913941480206541,0.9414017617770969
tial,data/0_input/handout-modified/our_data_split/val/6fcc6ca1.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/07761f66.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
preciar,data/0_input/handout-modified/our_data_split/val/3e7a9b91.png,10,val,o,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/2d700bc5.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
las,data/0_input/handout-modified/our_data_split/val/a3ffad97.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
es,data/0_input/handout-modified/our_data_split/val/224dbd98.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
pellanes,data/0_input/handout-modified/our_data_split/val/e14b5249.png,20,val,o,False,0.9913941480206541,0.9414017617770969
atentos,data/0_input/handout-modified/our_data_split/val/76890c74.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
nan,data/0_input/handout-modified/our_data_split/val/7c271afb.png,10,val,o,False,0.9913941480206541,0.9414017617770969
sufrir,data/0_input/handout-modified/our_data_split/val/81fdd9f9.png,10,val,o,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/d2e9c213.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
os,data/0_input/handout-modified/our_data_split/val/c1737b09.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
que,data/0_input/handout-modified/our_data_split/val/074ed898.png,20,val,le,False,0.9913941480206541,0.9414017617770969
"virtud,",data/0_input/handout-modified/our_data_split/val/eeff43a2.png,11,val,o,False,0.9913941480206541,0.9414017617770969
cuen,data/0_input/handout-modified/our_data_split/val/46cf75f5.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
primero,data/0_input/handout-modified/our_data_split/val/1edef9aa.png,11,val,o,False,0.9913941480206541,0.9414017617770969
"estrecha,",data/0_input/handout-modified/our_data_split/val/9debc1d5.png,10,val,o,False,0.9913941480206541,0.9414017617770969
"negocios,",data/0_input/handout-modified/our_data_split/val/578aeff3.png,21,val,o,False,0.9913941480206541,0.9414017617770969
esta,data/0_input/handout-modified/our_data_split/val/87aa66e4.png,21,val,e,False,0.9913941480206541,0.9414017617770969
la,data/0_input/handout-modified/our_data_split/val/f4dd6b98.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/884705f2.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
muy,data/0_input/handout-modified/our_data_split/val/5afcdd3e.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
pero,data/0_input/handout-modified/our_data_split/val/8d619dbf.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
"Dios,",data/0_input/handout-modified/our_data_split/val/e9433ec1.png,10,val,nan,False,0.9913941480206541,0.9414017617770969
los,data/0_input/handout-modified/our_data_split/val/d1353c0e.png,21,val,e,False,0.9913941480206541,0.9414017617770969
a,data/0_input/handout-modified/our_data_split/val/195ad28a.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
alli,data/0_input/handout-modified/our_data_split/val/0333f611.png,21,val,nan,False,0.9913941480206541,0.9414017617770969
con,data/0_input/handout-modified/our_data_split/val/2725976f.png,20,val,nan,False,0.9913941480206541,0.9414017617770969
y,data/0_input/handout-modified/our_data_split/val/341799c9.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
desseo,data/0_input/handout-modified/our_data_split/val/d39523ae.png,21,val,o,False,0.9913941480206541,0.9414017617770969
seays,data/0_input/handout-modified/our_data_split/val/4c667426.png,21,val,o,False,0.9913941480206541,0.9414017617770969
al,data/0_input/handout-modified/our_data_split/val/0928f7c0.png,11,val,nan,False,0.9913941480206541,0.9414017617770969
de,data/0_input/handout-modified/our_data_split/val/c2a724df.png,11,val,o,False,0.9913941480206541,0.9414017617770969
