transcription,file_name,page,split,prediction,correct_prediction,wer,cer
el,data/0_input/handout-modified/our_data_split/val/837fbe04.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
d,data/0_input/handout-modified/our_data_split/val/0f2f9418.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/1a29c0b0.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
uno,data/0_input/handout-modified/our_data_split/val/6407e62f.png,10,val,venciendose,False,0.7521514629948365,0.5924932975871313
seria,data/0_input/handout-modified/our_data_split/val/c7b3af5f.png,11,val,hazer,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/abf41f22.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/44f7f6d2.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"rodilla,",data/0_input/handout-modified/our_data_split/val/b47c2fcf.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/89c9f9dd.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
ella,data/0_input/handout-modified/our_data_split/val/2b43e34f.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
Assistid,data/0_input/handout-modified/our_data_split/val/80a41dd1.png,21,val,Asistid,False,0.7521514629948365,0.5924932975871313
"creed,",data/0_input/handout-modified/our_data_split/val/46af72dc.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
quiera,data/0_input/handout-modified/our_data_split/val/23ec7ef0.png,20,val,quiera,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/e255fb06.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
hallaredes,data/0_input/handout-modified/our_data_split/val/455e1fb2.png,20,val,hallaredes,True,0.7521514629948365,0.5924932975871313
q,data/0_input/handout-modified/our_data_split/val/ef4243a8.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
for-,data/0_input/handout-modified/our_data_split/val/da91eb0b.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/948f44c2.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
por,data/0_input/handout-modified/our_data_split/val/ba45ca8f.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
menos,data/0_input/handout-modified/our_data_split/val/5d875eae.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
corazon,data/0_input/handout-modified/our_data_split/val/afbd5344.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
piedad,data/0_input/handout-modified/our_data_split/val/63e939fe.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
ha,data/0_input/handout-modified/our_data_split/val/4b41ef7c.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/4ec0c343.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
:,data/0_input/handout-modified/our_data_split/val/27bf1284.png,11,val,los,False,0.7521514629948365,0.5924932975871313
"processiones,",data/0_input/handout-modified/our_data_split/val/eb0c19df.png,21,val,procesiones,False,0.7521514629948365,0.5924932975871313
"Nobleza,",data/0_input/handout-modified/our_data_split/val/b66ea905.png,11,val,Nobleza,False,0.7521514629948365,0.5924932975871313
"Religioso,",data/0_input/handout-modified/our_data_split/val/776a4b5e.png,11,val,que,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/ce3f534b.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/2ecb15b5.png,11,val,alentado,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/74eb580a.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
lo,data/0_input/handout-modified/our_data_split/val/b2b82e1f.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
esse,data/0_input/handout-modified/our_data_split/val/18317060.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/cd94a1e8.png,20,val,que,True,0.7521514629948365,0.5924932975871313
em-,data/0_input/handout-modified/our_data_split/val/be846e0f.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
corazon,data/0_input/handout-modified/our_data_split/val/35be70b0.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
sepa,data/0_input/handout-modified/our_data_split/val/6e014c2a.png,21,val,sepa,True,0.7521514629948365,0.5924932975871313
meditando,data/0_input/handout-modified/our_data_split/val/a8b24630.png,20,val,"podays,editando",False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/cbe24993.png,11,val,"Soldados,",False,0.7521514629948365,0.5924932975871313
quitarles,data/0_input/handout-modified/our_data_split/val/02522512.png,20,val,quitarles,True,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/a90d13a1.png,10,val,la,True,0.7521514629948365,0.5924932975871313
pagan,data/0_input/handout-modified/our_data_split/val/33b0277e.png,11,val,pagan,True,0.7521514629948365,0.5924932975871313
aya,data/0_input/handout-modified/our_data_split/val/65aca7cc.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/d393535a.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/64258f02.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
"Sermones,",data/0_input/handout-modified/our_data_split/val/d26e39e3.png,21,val,"Sermones,",True,0.7521514629948365,0.5924932975871313
algun,data/0_input/handout-modified/our_data_split/val/cd2b72da.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
"aprovechar,",data/0_input/handout-modified/our_data_split/val/a5b4eac1.png,21,val,aprovechar,False,0.7521514629948365,0.5924932975871313
aunque,data/0_input/handout-modified/our_data_split/val/0823646e.png,21,val,aunque,True,0.7521514629948365,0.5924932975871313
quanto,data/0_input/handout-modified/our_data_split/val/5a46de50.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
ni,data/0_input/handout-modified/our_data_split/val/708df121.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
si-,data/0_input/handout-modified/our_data_split/val/ec9d3be2.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
admitiendo,data/0_input/handout-modified/our_data_split/val/fca77393.png,20,val,admitendo,False,0.7521514629948365,0.5924932975871313
desto,data/0_input/handout-modified/our_data_split/val/6ccf860d.png,21,val,desto,True,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/9221a83a.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
"grande,",data/0_input/handout-modified/our_data_split/val/b351d684.png,10,val,"grande,",True,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/a15f95fc.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
assi,data/0_input/handout-modified/our_data_split/val/14d5a04b.png,10,val,assi,True,0.7521514629948365,0.5924932975871313
por,data/0_input/handout-modified/our_data_split/val/09a172ea.png,10,val,por,True,0.7521514629948365,0.5924932975871313
bxeza,data/0_input/handout-modified/our_data_split/val/a100e2e1.png,10,val,baxeza,False,0.7521514629948365,0.5924932975871313
"Familias,",data/0_input/handout-modified/our_data_split/val/1b241d74.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
corrieren,data/0_input/handout-modified/our_data_split/val/5af85065.png,11,val,corrieren,True,0.7521514629948365,0.5924932975871313
patente,data/0_input/handout-modified/our_data_split/val/e1087039.png,21,val,patente,True,0.7521514629948365,0.5924932975871313
abatirse,data/0_input/handout-modified/our_data_split/val/ecbd8486.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/0527e250.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
tanta,data/0_input/handout-modified/our_data_split/val/50727d4e.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
chia,data/0_input/handout-modified/our_data_split/val/a4444b32.png,20,val,chia,True,0.7521514629948365,0.5924932975871313
en,data/0_input/handout-modified/our_data_split/val/696c0fca.png,11,val,en,True,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/22b22816.png,20,val,vuestros,False,0.7521514629948365,0.5924932975871313
grandeza.,data/0_input/handout-modified/our_data_split/val/14cf5811.png,10,val,grandeza,False,0.7521514629948365,0.5924932975871313
arduas,data/0_input/handout-modified/our_data_split/val/986b96cb.png,10,val,arduas,True,0.7521514629948365,0.5924932975871313
ellos,data/0_input/handout-modified/our_data_split/val/171e93a6.png,20,val,ellos,True,0.7521514629948365,0.5924932975871313
devidas,data/0_input/handout-modified/our_data_split/val/47e9194f.png,20,val,devidas,True,0.7521514629948365,0.5924932975871313
Ciceron,data/0_input/handout-modified/our_data_split/val/1450aa0f.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
vagueadores,data/0_input/handout-modified/our_data_split/val/e6fb669c.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
"fortaleza,",data/0_input/handout-modified/our_data_split/val/eb2b5aa6.png,10,val,tortaleza,False,0.7521514629948365,0.5924932975871313
hazer,data/0_input/handout-modified/our_data_split/val/fb84d54d.png,10,val,hazer,True,0.7521514629948365,0.5924932975871313
buen,data/0_input/handout-modified/our_data_split/val/31e0bf28.png,11,val,gonierno,False,0.7521514629948365,0.5924932975871313
tial,data/0_input/handout-modified/our_data_split/val/6fcc6ca1.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/07761f66.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
preciar,data/0_input/handout-modified/our_data_split/val/3e7a9b91.png,10,val,preciar,True,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/2d700bc5.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
las,data/0_input/handout-modified/our_data_split/val/a3ffad97.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
es,data/0_input/handout-modified/our_data_split/val/224dbd98.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
pellanes,data/0_input/handout-modified/our_data_split/val/e14b5249.png,20,val,peltanes,False,0.7521514629948365,0.5924932975871313
atentos,data/0_input/handout-modified/our_data_split/val/76890c74.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
nan,data/0_input/handout-modified/our_data_split/val/7c271afb.png,10,val,segui,False,0.7521514629948365,0.5924932975871313
sufrir,data/0_input/handout-modified/our_data_split/val/81fdd9f9.png,10,val,susrir,False,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/d2e9c213.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
os,data/0_input/handout-modified/our_data_split/val/c1737b09.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
que,data/0_input/handout-modified/our_data_split/val/074ed898.png,20,val,que,True,0.7521514629948365,0.5924932975871313
"virtud,",data/0_input/handout-modified/our_data_split/val/eeff43a2.png,11,val,virtud;,False,0.7521514629948365,0.5924932975871313
cuen,data/0_input/handout-modified/our_data_split/val/46cf75f5.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
primero,data/0_input/handout-modified/our_data_split/val/1edef9aa.png,11,val,primero,True,0.7521514629948365,0.5924932975871313
"estrecha,",data/0_input/handout-modified/our_data_split/val/9debc1d5.png,10,val,estrecha,False,0.7521514629948365,0.5924932975871313
"negocios,",data/0_input/handout-modified/our_data_split/val/578aeff3.png,21,val,negocios,False,0.7521514629948365,0.5924932975871313
esta,data/0_input/handout-modified/our_data_split/val/87aa66e4.png,21,val,des-,False,0.7521514629948365,0.5924932975871313
la,data/0_input/handout-modified/our_data_split/val/f4dd6b98.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/884705f2.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
muy,data/0_input/handout-modified/our_data_split/val/5afcdd3e.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
pero,data/0_input/handout-modified/our_data_split/val/8d619dbf.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
"Dios,",data/0_input/handout-modified/our_data_split/val/e9433ec1.png,10,val,nan,False,0.7521514629948365,0.5924932975871313
los,data/0_input/handout-modified/our_data_split/val/d1353c0e.png,21,val,los,True,0.7521514629948365,0.5924932975871313
a,data/0_input/handout-modified/our_data_split/val/195ad28a.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
alli,data/0_input/handout-modified/our_data_split/val/0333f611.png,21,val,nan,False,0.7521514629948365,0.5924932975871313
con,data/0_input/handout-modified/our_data_split/val/2725976f.png,20,val,nan,False,0.7521514629948365,0.5924932975871313
y,data/0_input/handout-modified/our_data_split/val/341799c9.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
desseo,data/0_input/handout-modified/our_data_split/val/d39523ae.png,21,val,deseo,False,0.7521514629948365,0.5924932975871313
seays,data/0_input/handout-modified/our_data_split/val/4c667426.png,21,val,seays,True,0.7521514629948365,0.5924932975871313
al,data/0_input/handout-modified/our_data_split/val/0928f7c0.png,11,val,nan,False,0.7521514629948365,0.5924932975871313
de,data/0_input/handout-modified/our_data_split/val/c2a724df.png,11,val,Religioso,False,0.7521514629948365,0.5924932975871313
